x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'avoiding hearty basset hound time present-time american brave ydxef',1,0,1,0,2,0,5.067,-0.601,2.251,-0.36,0,1,0,1,0,0,0,0,0,0,0.410105,0.509287,0.238504,0.315788,0.771191,0.208485,0.29067,0.895772,0.846775,2.066079,0.025921,0.464587,0.172755,1.441306,0.125975,0.256972,0.145899,1.554148,0.872917,-0.395833,0,0,0
'alternate reality @poetryfound comment section give poem cheery thumb disappointed thumb',1,3,1,1,3,-2,3.678,-5.661,2.75,-4.004,1,1,1,0,1,1,0,0,1,1,0.102023,0.150833,0.010614,0.037578,0.141071,0.023402,0.106009,0.187152,0.174533,0.311116,0.67385,0.396928,0.783408,0.127399,0.02947,1.146797,1.42385,0.87901,0.727083,-0.333914,0,0,0
'@thatbritishdude okay need going way make sure pleasing everyone make happy',4,0,2,0,3,0,3.152,-0.476,1.508,-1.336,0,1,0,0,1,0,0,1,0,1,0.35854,0.813337,0.100516,0.21447,0.758986,0.118604,0.380937,0.831339,0.945807,1.895638,0.473678,0,0.289614,0.488191,2.936279,0,0,0.278273,2.514259,-0.429167,0,0,0
'think spiritually weighty experience came counterintuitively recognized hindsight levity daily grace',2,0,2,0,1,0,2.813,-0.156,0.84,-1.206,0,1,0,1,0,0,0,0,0,1,0.261607,0.220746,0.129364,0.251762,0.209477,0.102626,0.169752,0.455054,0.783534,0.898496,0,0.306511,0.078229,0.173695,1.356745,0.062197,1.245724,0.381177,1.491178,-0.733333,0,0,0
'@thegoatshow @gamegrumps sucked wormhole hilarity escape say weird accurate',2,1,1,2,0,-3,2.323,-1.148,1.212,-1.86,0,1,1,1,1,0,0,1,2,3,0.444789,0.072662,0.274101,0.165326,0.074322,0.265619,0.146789,0.107168,1.016126,0.199631,0.107496,1.031999,0.812624,0.324497,0.445517,0.996705,0.817423,0,0.497024,-0.389583,0,0,0
'@p_dortch7 make sacrifice make happy',1,1,1,0,3,0,1.336,-0.247,0.803,-0.628,0,1,0,0,1,0,0,1,0,1,0.052514,0.376655,0.017647,0.049771,0.697992,0.10052,0.213862,0.375529,0.090798,0.826194,0.119025,0,0.166299,0,2.211583,0,0,1.057711,1.513523,-0.229167,0,0,0
'i\'m ever cheerful',1,0,1,0,2,0,0.955,-0.234,1.577,-0.272,0,0,0,0,1,0,1,0,0,1,0.070466,0.057098,0.10822,0.06914,0.083547,0.057492,0.13912,0.055907,0.348144,0.111704,0,0,0.245634,0,1.308083,1.041927,0.093935,0,0.583333,0,0,0,0
'@markdice agreed.so tired nonsense soros must elated',1,2,1,2,3,-4,1.242,-0.909,0.188,-1.446,0,0,0,0,1,0,0,0,2,1,0.08585,0.099489,0.041994,0.06216,0.036951,0.025619,0.026698,0.237636,0.264965,0.401436,1.255393,0,0.174437,0,1.657458,0,0.07321,0.086438,0.697917,0,0,0,0
'@get_quenched16 attempt western degenerate 2 imply dprk stoop levity met devastating nuclear retaliation',1,2,1,2,0,-2,0.885,-3.52,1.129,-9.047,2,1,1,2,0,1,0,1,3,0,0.2218,0.145311,0.051597,0.158962,0.285947,0.077272,0.082709,0.310785,0.448626,0.434753,0.07537,1.954714,1.903227,0.870766,0,1.265071,0.857108,0,0.120833,-1.041667,0,0,0
'girlfriend cooking dinner spag blow sure need help ð ð #girlfriends ',2,1,0,1,2,0,2.26,-0.745,3.007,-1.809,0,0,0,0,0,0,0,0,0,1,0.515896,0.592457,0.181333,0.325062,0.55356,0.1609,0.351297,1.032007,1.261726,1.55509,0.488681,0.119409,0.682883,0.468923,0.582286,0.056833,0.701802,0.108699,0.385008,-0.588138,0,0,0
'girlfriend cooking dinner spag blow sure need help ð ð #girlf',2,1,0,1,2,0,2.26,-0.745,3.007,-1.809,0,0,0,0,0,0,0,0,0,1,0.515896,0.592457,0.181333,0.325062,0.55356,0.1609,0.351297,1.032007,1.261726,1.55509,0.488681,0.119409,0.682883,0.468923,0.582286,0.056833,0.701802,0.108699,0.385008,-0.588138,0,0,0
'hannah week survivor find buoyant gen x millenials #survivor',2,0,2,0,4,0,0.877,-1.538,3.173,-0.067,0,0,0,0,0,0,0,0,0,0,0.332422,0.448973,0.149327,0.505145,0.424869,0.167666,0.229996,0.482502,0.899346,1.308979,0.58984,0.612424,0.126235,0.868144,0.194949,0,0.675449,0.081161,0.42316,-0.09375,0,0,0
'could happier #happy',0,0,1,0,0,0,2.874,-0.475,2.729,0,0,0,0,0,0,0,0,0,0,0,0.089939,0.529744,0.038935,0.061693,1.280572,0.125769,0.183637,0.57824,0.33639,1.456115,0,0,0,0,3.601175,0,0,0.038236,0,0,0,0,0
'could happier',0,0,1,0,0,0,0.879,-0.475,1.229,0,0,0,0,0,0,0,0,0,0,0,0.057994,0.241389,0.02386,0.044027,0.637024,0.073968,0.054348,0.497616,0.231108,0.872942,0,0,0,0,1.439205,0,0,0.038236,0,0,0,0,0
'@joemrusso happy birthdayyy pretty miss',2,1,2,1,4,-2,4.276,-1.648,1.062,-0.639,0,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.306992,1.369575,0.716284,0,0.858333,-0.287698,0,0,0
'ð #life show hundred reason cry show hundred one reason #smile ð #quotes @mind_c',2,1,0,1,0,-1,1.642,-2.148,7.736,-1.446,0,0,0,0,0,1,0,2,1,2,0.201141,0.561717,0.110128,0.196874,0.846532,0.22551,0.247854,0.66095,0.762262,1.273347,0.753161,0.936431,0,0,5.060849,2.101062,0.217233,1.936546,1.032837,-0.360417,0,0,0
'#smile mean thousand word also hide thousand #problems #fact #teamfollowback',0,0,0,0,0,-1,1.005,-0.109,4.297,-2.082,0,0,0,1,0,0,0,1,0,1,0.396891,0.34882,0.317079,0.240276,0.533479,0.181757,0.183132,0.593253,1.092209,1.012521,0.814828,0.636764,0.354722,0.236391,2.463751,0.691124,0.197916,4.385144,0.027381,-0.1125,0,0,0
'gen 8: 21 niv — lord smelled pleasing aroma said heart “ never … lifelong depravity',3,0,1,1,0,0,4.58,-1.969,4.279,-1.43,1,0,2,0,0,0,0,1,2,2,0.537983,0.495414,0.387935,0.425811,0.534138,0.37728,0.297246,0.99953,1.294295,1.631707,0.460515,0.405692,1.434739,0.707007,4.898025,0.538492,0.366665,1.004097,0.838095,-0.354167,0,0,1
'merriment laughter @dadwroteaporno @kingsplace instructional powerpoint presentation.well done concerned thanks',2,2,2,1,2,-2,4.206,-0.612,2.95,-1.098,0,1,0,1,2,1,2,0,0,2,0.10178,0.662759,0.067784,0.076252,0.864851,0.050645,0.165397,0.680074,0.420111,1.540035,0.070334,0,0.191476,1.762726,2.154294,0.129841,1.32505,0,2.018386,-0.083333,0,0,0
'uncle buck tho #unclebuck #hilarious',0,0,0,0,0,0,0.341,-0.563,0.691,-0.577,0,0,0,1,0,0,1,0,1,1,0.042653,0.02227,0.02058,0.02704,0.006692,0.014408,0.011573,0.016776,0.168418,0.041556,0.056866,0.710652,0,0.119372,0.322457,0.220605,1.233743,0.103802,0,-0.1875,0,0,0
'uncle buck tho #unclebuck',0,0,0,0,0,0,0.341,-0.563,0.228,-0.577,0,0,0,1,0,0,1,0,1,1,0.042653,0.02227,0.02058,0.02704,0.006692,0.014408,0.011573,0.016776,0.168418,0.041556,0.056866,0.329472,0,0.119372,0.322457,0.220605,0.551639,0.103802,0,-0.1875,0,0,0
'every time people push #prescription pot prohibitionist rub hand #glee u hand #cannabis #slavery',0,0,0,0,0,0,5.555,-1.34,6.508,-1.774,0,1,0,0,0,0,0,0,0,0,0.305972,0.202634,0.163707,0.209724,0.321742,0.128562,0.138201,0.222745,0.806406,0.601566,1.168365,0,1.370661,0,0.851875,0.571032,0.198586,0,0.916667,-0.14375,0,0,0
'@chrisloesch @dloesch modern day book-burning without awful guilt oh gleeful social sharing hat',2,2,2,2,3,-6,3.209,-3.282,1.737,-8.808,1,0,2,1,0,2,0,0,2,0,0.171786,0.265097,0.086022,0.242863,0.522604,0.302717,0.114989,0.253811,0.888827,0.790065,0.391579,0.030638,0.820822,0.454639,1.15376,0.796102,0.971907,0.291232,0.21994,-1.425298,0,0,0
'✨ make happy @ethandolan @graysondolan ✨',1,0,1,0,3,0,1.266,0,0.803,-0.237,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.059512,0,0.08315,0,1.306992,0,0,0,1.175511,0,0,0,0
'#ifiwerepresident nmy goal would u miserable yet jovial co others u know civil realization self',2,1,1,1,2,-3,1.757,-3.984,1.06,-4.468,1,0,1,0,1,1,0,0,1,2,0.461571,0.860999,0.23116,0.398726,0.439216,0.278654,0.445589,1.025706,1.792313,1.907967,0,0.993457,0.81985,0.759745,0.372291,1.775005,0.62303,1.558893,1.149761,-1.249405,0,0,0
'learning key converting leaning someone else door open door success n n #x33 #smile',3,0,1,0,2,0,2.355,-2.242,7.08,-1.092,0,1,0,0,1,0,0,1,0,2,0.226619,0.375926,0.148401,0.18661,0.559506,0.104662,0.173428,0.732522,0.65296,1.134398,1.560635,1.125986,0.237379,0.147524,3.026896,0,0.177123,2.036128,0.76875,-0.510444,0,0,0
'learning key converting leaning someone else door open door success n n #x33',3,0,1,0,2,0,2.355,-2.242,4.129,-1.092,0,1,0,0,1,0,0,1,0,2,0.217855,0.13939,0.132842,0.164863,0.103554,0.086248,0.075294,0.333656,0.584594,0.535484,1.560635,1.125986,0.237379,0.147524,1.105472,0,0.177123,1.490981,0.76875,-0.510444,0,0,0
'iniesta still one player idolize barca delight watch tell',2,0,2,0,3,0,2.178,-0.915,3.738,-1.255,0,2,0,1,1,0,0,0,1,1,0.573412,0.367379,0.125893,0.265088,0.300182,0.149417,0.351416,0.477076,1.215627,0.649159,0.299593,1.107976,0.437874,0,1.475137,0.057564,0.637862,0,0.778026,-0.676488,0,0,0
'every time hear @jtkantor organ kick new @sayswhopodcast break goofiest smile',1,2,1,1,2,0,3.269,-0.358,2.602,-0.489,1,2,0,0,2,0,2,1,1,1,0.060258,0.135837,0.060988,0.063768,0.177739,0.048136,0.083607,0.089415,0.168344,0.405079,0.835324,0.867305,0,0.145404,1.966132,0.020642,0.724679,0.077538,0.560714,-0.142864,0,0,0
'well cheery #mrrobot',2,0,2,0,3,0,1.231,0,1.432,0,0,1,0,0,1,0,0,0,0,1,0.016567,0.115167,0.007964,0.01716,0.07599,0.011699,0.035261,0.115877,0.094395,0.293427,0,0,0,0,0,0,0.149769,0,1.789219,0,0,0,0
'@gennneral thanks gen love miss happy birthday natong duha ð',2,1,2,1,8,-2,5.125,-1.967,3.735,-0.639,0,2,0,0,3,0,1,1,0,3,0.02811,0.444115,0.008287,0.036782,0.689789,0.018515,0.10999,0.574215,0.039879,1.094111,0.530849,0.023775,0,0,2.45926,1.369575,0.635191,0.331603,2.166667,-0.287698,0,0,0
'#survivor back #survivormillennialsvsgenx happy see @jeffprobst',2,0,1,0,3,0,1.465,-0.283,2.45,-0.084,0,1,0,0,1,0,0,1,0,1,0.203944,0.234492,0.092325,0.227214,0.153167,0.064657,0.273299,0.114597,0.617431,0.199941,0.003667,0.351298,0,0.063325,1.306992,0,0,0,1.230208,0,0,0,0
'#survivor back #survivormillennialsvsgenx happy see @jeffprobst #happy',2,0,1,0,3,0,3.46,-0.283,3.95,-0.084,0,1,0,0,1,0,0,1,0,1,0.23589,0.522847,0.107399,0.244879,0.796714,0.116458,0.402588,0.195221,0.722713,0.783113,0.003667,0.351298,0,0.063325,3.468962,0,0,0,1.230208,0,0,0,0
'@essdotx jovial forgiving negro always pressed upon act self-interest favor oppressor',3,1,2,1,5,0,2.521,-0.643,0.478,-5.973,1,0,0,1,1,2,0,1,2,2,0.215343,0.196005,0.049061,0.194522,0.134095,0.110156,0.159227,0.190142,0.565405,0.516506,1.026614,0.002334,0.602094,0.106127,0.263382,0.027998,0.044891,2.006588,1.331002,-0.291667,0,0,0
'@reginaltsquirge could add jaunty bow bell',1,0,0,0,2,0,2.86,-0.475,2.612,0,0,0,0,0,0,0,0,0,0,0,0.141038,0.106952,0.021715,0.088264,0.068087,0.047119,0.053012,0.121657,0.303676,0.27703,0.084259,0.147518,0.241448,0,0,0,0.639144,0,0.5625,0,0,0,0
'tweet tweet chirp chirp loser',0,1,0,1,0,-3,1.216,-0.74,0,-3.606,0,0,0,0,2,0,0,0,0,2,0.404363,0.27293,0.339186,0.226207,0.129019,0.330688,0.337756,0.115358,1.0525,0.251138,1.159276,2.116021,0.405619,0,0,0.792087,0,0.291232,0,-0.447917,0,0,0
'content ... life short #smiling',1,0,0,0,0,0,0.876,-0.117,6.412,0,0,0,0,0,1,0,0,1,0,1,0.053722,0.034239,0.05848,0.034833,0.007852,0.014835,0.011536,0.010691,0.356478,0.026635,0.010729,0,0.013831,0,3.872082,0,0,0.695441,0.2125,-0.797128,0,0,0
'content ... life short',1,0,0,0,0,0,0.876,-0.117,1.412,0,0,0,0,0,1,0,0,1,0,1,0.053722,0.034239,0.05848,0.034833,0.007852,0.014835,0.011536,0.010691,0.356478,0.026635,0.010729,0,0.013831,0,1.854081,0,0,0.695441,0.2125,-0.797128,0,0,0
'@npagliaro1 that\'s awesome p ok odds swapping neighborhood #hilarious',1,0,1,0,4,0,2.53,-0.137,2.575,-1.115,0,1,0,0,0,0,0,0,0,0,0.374399,0.400679,0.053388,0.174222,0.701426,0.059834,0.320183,0.571154,0.671469,1.097431,0,2.124368,0.061697,0.249117,0.70254,0,1.157401,0.133754,0.8125,-0.05625,0,0,0
'@npagliaro1 that\'s awesome p ok odds swapping neighborhood',1,0,1,0,4,0,2.53,-0.137,2.112,-1.115,0,1,0,0,0,0,0,0,0,0,0.374399,0.400679,0.053388,0.174222,0.701426,0.059834,0.320183,0.571154,0.671469,1.097431,0,1.743188,0.061697,0.249117,0.70254,0,0.475297,0.133754,0.8125,-0.05625,0,0,0
'i\'m excited see nat tonight ð ð .. happy cheery i\'m even excited get social medium ð',5,0,4,0,12,0,5.401,-1.175,4.605,-1.704,0,4,0,0,4,0,2,3,0,4,0.367416,0.486849,0.21926,0.230193,0.325621,0.126972,0.378984,0.345253,1.020894,0.642125,0.229669,4.000504,0.42656,1.066842,2.161409,0.474903,1.140236,0,1.404298,-0.247024,0,0,0
'“ set ideal facing reality honestly cheerfully possible ” karl menninger #2ndhalfwealth',2,0,1,0,2,0,1.523,-1.09,2.85,-1.62,0,0,0,0,0,0,0,0,0,0,0.243472,0.609364,0.128951,0.200481,0.310485,0.237547,0.13551,0.734886,0.852458,1.311495,0,0.098446,0.336897,0.907913,0.065279,0.377494,1.254973,0.73922,1.879902,-0.0625,0,0,0
'what\'s nicest way tell someone cheerfully whistling outside apartment door end continue whistle',0,0,1,0,2,0,2.597,-2.153,3.986,-2.87,0,1,0,0,0,0,0,1,0,1,0.453654,0.260446,0.162106,0.345623,0.321547,0.165872,0.344701,0.538021,0.948593,0.710372,2.031375,0.206046,1.004128,0.457909,0.528437,0.478095,0.529511,0.296134,0.251889,-0.020833,0,0,0
'@xiankiefer @thelincoln book 5 sprightly fun cuz he\'d reinvigorated harry potter series i\'m kidding',2,0,2,0,6,0,2.833,-1.402,2.839,-1.289,1,1,0,0,1,1,0,1,1,1,0.184286,0.089427,0.097714,0.142492,0.031238,0.078089,0.031956,0.036625,0.486751,0.068795,0.656076,1.080896,0.396128,0,0.457376,1.177703,1.867983,0.058038,0.395833,-0.0625,0,0,0
'how\'s possible go cheery earlier worst mood possible ð',1,1,1,1,3,-3,2.241,-2.922,1.738,-1.941,0,1,0,0,1,0,0,0,0,1,0.542459,0.650792,0.69876,0.574547,0.156277,0.643286,0.224412,0.389205,1.658116,0.708607,0.677444,0,0.38487,0.233234,0.411986,0.579763,0.450761,0,1.2225,-1.510417,0,0,0
'3 style love zales three sparkling style love stop shop store today',3,0,3,0,9,-1,5.053,-1.146,5.434,-0.623,0,1,0,0,2,0,0,0,0,3,0.115765,0.212065,0.03715,0.081908,0.40769,0.054011,0.143096,0.099725,0.326829,0.551933,0.495566,0.831462,0,0.594081,1.56427,0.072825,0.611736,0.663206,2.960417,-0.085827,0,0,0
'kinda wished watched mischievous kiss playful kiss',3,1,1,1,6,0,3.124,-1.137,0.245,-1.124,1,2,0,0,3,0,3,1,1,3,0.18189,0.148909,0.092044,0.115635,0.169738,0.11757,0.171065,0.189487,0.510973,0.237943,0,0.136218,0.478662,0,2.142716,1.094269,0.828556,0.176822,0.208333,-0.333333,0,0,0
'accept challenge life may feel exhilaration victory',3,1,2,0,4,-1,2.143,-1.196,0.936,-1.704,1,1,0,1,2,0,1,1,1,2,0.023235,0.174614,0.011564,0.028094,0.052757,0.022659,0.014908,0.082424,0.138451,0.314055,0,0.985817,0.085605,0.174754,2.250355,0.544792,0.181846,2.811236,0.727431,0,0,0,0
'@mariamveiszadeh sick rejoicing half',1,1,1,1,4,-2,0.501,-2.517,0.074,-0.521,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.116523,0,0.95117,0,1.811609,0,0.054846,0,0,-0.996875,0,0,0
'@tjsotomayor snow pig that\'s hilarious lmaooo',1,0,1,1,2,0,1.902,-0.266,0.648,-1.308,0,0,1,0,1,0,1,0,1,1,0.361509,0.02536,0.467871,0.326932,0.007474,0.096163,0.032735,0.008184,0.741738,0.017203,0.539292,0,1.199724,0,0.246208,0.765295,0.467765,0,0.166667,-0.320833,0,0,0
'“ set goal achieve something big exhilarating excites scare time ” n ― bob proctor',2,1,2,1,4,-2,11.03,-0.625,4.43,-1.509,1,2,0,1,1,0,1,2,1,2,0.308923,0.727534,0.073881,0.188079,0.634242,0.054675,0.439644,0.545861,0.728061,1.500086,0.158669,2.276398,0,2.219894,1.124088,0.083982,0.507573,1.267742,1.416082,0,0,0,0
'red sox team equivalent tiger wood heyday mercy',1,0,1,0,2,0,1.512,-0.136,1.625,-2.714,0,1,0,0,1,0,0,2,0,2,0.025958,0.048389,0.002323,0.012394,0.01374,0.010246,0.006982,0.112873,0.031685,0.128717,0.619076,1.606078,0.819382,0.037134,0.714249,0.489463,0.288204,0,0.410417,-0.375,0,0,0
'wanna always reason behind happiness i\'ll always keep smiling matter happens ♒ ð',3,0,2,0,6,0,4.396,-1.621,2.181,-1.208,0,1,0,0,2,0,0,0,0,3,0.508274,0.539129,0.294648,0.429469,0.254073,0.262465,0.25981,0.425945,1.444142,0.904704,0.892059,0.111172,0.060581,0,3.349815,0.128485,0.176817,2.368489,0.918155,-0.276562,0,0,0
'u laugh today laugh hard hope .. need laughter #love',1,4,0,1,4,-1,5.782,-1.089,3.107,-2.649,0,2,0,0,4,0,4,1,0,4,0.429067,0.442034,0.112058,0.233971,0.640402,0.295193,0.159739,0.354841,1.301644,0.792838,0.18977,0,0,0.754309,4.384813,0.09811,0.431669,1.257541,0.616964,-1.099405,0,0,0
'u laugh today laugh hard hope .. need laughter #smile #love',1,4,0,1,4,-1,5.782,-1.089,6.058,-2.649,0,2,0,0,4,0,4,1,0,4,0.437831,0.67857,0.127617,0.255718,1.096354,0.313608,0.257873,0.753708,1.37001,1.391752,0.18977,0,0,0.754309,6.306237,0.09811,0.431669,1.802689,0.616964,-1.099405,0,0,0
'@peregrinator1 admittedly went series thinking we\'d see jedi heyday dysfunctional un peacekeeper space',1,0,0,0,0,0,2.696,-0.311,0.906,-3.799,0,1,0,0,1,0,0,2,0,1,0.499469,0.484889,0.102361,0.240064,0.48335,0.120835,0.327768,0.816327,0.954819,1.214944,0.577363,1.03786,0.390928,0.454493,0.042952,0.419854,0.631975,0.068089,0.508333,-0.041667,0,0,0
'taking picture awkward smile nme picture day awkward smile nconclusion stop smiling ;\'( n #pictureday2016 #smile #ornot',3,2,3,2,6,-5,6.309,-1.173,8.878,-2.071,0,0,0,0,3,0,2,2,0,3,0.402332,0.466881,0.208803,0.234842,0.656814,0.204082,0.387331,0.549809,1.417653,0.937104,0.495566,0,1.433263,0.285135,7.135974,0.148301,0.145564,0.736989,0.647024,-1.384041,0,0,0
'wishing ipswich tiger good luck game throughout homecoming week cheering city office go tiger',3,1,2,0,9,0,3.616,-2.878,3.601,-0.822,0,2,0,0,3,0,2,1,0,3,0.314247,0.732292,0.057765,0.249732,0.896296,0.221012,0.41987,0.36007,0.592849,1.076175,1.2675,0.745329,0.356648,1.24958,2.104216,0.864046,1.30347,0.163399,3.162307,-0.354167,0,0,0
'ukulele bag fallen apart  welll least life yet #joys n n #quote #problemsolving #behappy',0,1,0,1,0,-2,6.995,-2.021,8.953,-1.058,0,0,0,0,0,0,0,0,0,0,0.374916,0.39775,0.173616,0.310746,0.465041,0.494132,0.214911,0.451332,1.247459,1.013667,0.420534,0.242751,0.17459,1.145301,3.721761,0.143804,1.069273,1.046473,0.142708,-0.134821,0,0,0
'exhilarating taking challenge demonstrating explaining #jamesjoyce\'s #ulysses endearing wonderful',3,1,3,0,7,-1,9.576,-0.075,3.148,-5.463,1,0,0,1,1,0,1,1,1,1,0.250693,0.384107,0.055716,0.128397,0.603953,0.03825,0.348861,0.3296,0.430962,1.446438,0,1.253977,0,0.088114,2.244402,0.921299,0.094826,0,1.5,0,0,0,0
'yesterday 21 sept 2016 installed new stratagem including audacity rejoicing harbour tower tenaciously follow',2,1,2,1,4,0,3.984,-0.679,5.071,-3.49,0,1,0,0,1,0,1,0,1,3,0.129624,0.436883,0.023975,0.118296,0.339815,0.062051,0.18532,0.408315,0.231808,0.917232,0.10816,2.3865,1.728377,1.433096,2.858518,0.454046,0.992067,1.127996,0.412684,-0.416667,0,0,0
'@partydelightsuk 5679787 cannot dm follow #delight #party #fail #letdown',0,0,0,0,0,0,1.736,-2.407,1.218,-7.856,0,0,0,0,0,0,0,0,0,0,0.501606,0.254894,0.489601,0.202697,0.189368,0.667099,0.190543,0.118871,1.417372,0.282419,0.333322,1.011565,0.334291,0.355752,0.98629,1.656315,0.777891,1.300964,0.085303,-0.3125,0,0,1
'@partydelightsuk 5679787 cannot dm follow #party #fail #letdown',0,0,0,0,0,0,1.736,-2.407,1.218,-7.856,0,0,0,0,0,0,0,0,0,0,0.501606,0.254894,0.489601,0.202697,0.189368,0.667099,0.190543,0.118871,1.417372,0.282419,0.333322,1.011565,0.334291,0.355752,0.98629,1.656315,0.777891,1.300964,0.085303,-0.3125,0,0,1
'joyful hope patient affliction faithful prayer roman 12:12',4,1,3,1,8,0,2.93,0,3.327,-1.984,0,2,1,1,2,1,1,3,1,4,0.039212,0.061363,0.010685,0.045473,0.078465,0.019166,0.027538,0.16813,0.044414,0.238826,0.094914,1.23581,0,0.656743,5.732959,0.055618,0,2.685337,0.856548,-0.885417,0,0,0
'@wahrbear @marinarchy @diam0ndsapph1re hilarity someone literally openly anti-science calling others anti-science',2,0,1,0,0,0,2.035,-1.212,1.171,-2.972,0,0,0,0,1,0,0,0,0,1,0.081069,0.134906,0.070487,0.122797,0.110389,0.091775,0.038084,0.198249,0.366792,0.479942,0.733098,0,0.799823,0,0.341512,0,0.011294,2.703496,0.1875,0,0,0,0
'smoking weed watch 12 pull somebody else joyous thing ever',1,1,1,1,3,0,1.467,-1.519,3.438,-2.502,0,1,0,1,1,0,0,0,0,2,0.236342,0.174348,0.224631,0.277171,0.147642,0.164897,0.209767,0.247336,0.941434,0.361594,0.510566,0.273527,2.497675,0.117001,2.236507,0.057564,0.187345,0,0.296875,-0.278407,0,0,0
'girl love perfume there\'s something bout ð',1,0,1,0,3,0,1.66,-0.293,2.13,-1.098,1,0,0,0,1,0,0,0,1,1,0.032226,0.039074,0.01391,0.046339,0.013636,0.014996,0.041858,0.057352,0.174663,0.075849,0.158669,0.293626,1.123947,0,0.621443,0,0.137133,0.459892,1.475,-0.05,0,0,0
'girl love perfume there\'s something bout ð§ #bre',1,0,1,0,3,0,1.66,-0.293,2.13,-1.098,1,0,0,0,1,0,0,0,1,1,0.032226,0.039074,0.01391,0.046339,0.013636,0.014996,0.041858,0.057352,0.174663,0.075849,0.158669,0.293626,1.123947,0,0.621443,0,0.137133,0.459892,1.475,-0.05,0,0,0
'watching @melissamccarthy #spy one favorite actress last night watching #theboss #hilarious want meet',2,0,1,0,3,0,3.599,-1.318,4.997,-0.281,0,0,0,0,1,0,0,1,0,1,0.560348,0.588212,0.181952,0.375427,0.577477,0.264323,0.314865,0.491708,1.271447,0.943066,0.293733,1.495182,0,0.478156,0.853675,0.586168,2.41295,1.242208,0.863393,-0.238194,0,0,0
'@bjerkedanielle @funnysayings lol that\'s hilarious',1,0,1,0,5,0,2.367,0,0,-0.729,0,0,0,0,1,0,1,0,0,1,0.127382,0.028318,0.245458,0.090311,0.01952,0.019954,0.029673,0.013849,0.553638,0.026061,0,0.151824,0,0,0,0,0.715081,0,0,-0.0625,0,0,0
'ninaturner mine happening country needed moment levity bernblade lisavikingstad',1,0,1,0,0,0,0.474,-0.994,0.457,-0.55,0,0,0,0,0,0,0,0,0,0,0.010171,0.157068,0.00192,0.006314,0.092823,0.009827,0.038533,0.153619,0.023168,0.319297,0.201069,0,0.339661,0.510336,0.63102,0.362293,0.11249,0,0.1125,-0.6875,0,0,0
'manchester united v manchester city #happy day #efl',0,0,0,0,1,0,2.625,-0.294,3.633,-0.001,0,0,0,0,0,0,0,1,0,1,0.147713,0.513444,0.03227,0.10507,0.866576,0.147351,0.21169,0.528903,0.260492,1.118703,0,1.982543,0.098552,0.127135,2.853671,0.148301,0,0,0.084524,0,0,0,0
'@lostgermain want spar prince smile reach hilt icy eye keep aaron playful look eye',3,1,2,0,6,0,5.696,-1.976,4.346,-1.172,1,0,0,0,2,0,2,2,0,3,0.336039,0.401023,0.11798,0.161727,0.180376,0.18904,0.141384,0.385836,0.874092,0.632279,1.095572,1.157031,0.223338,0.96279,3.417107,0.712168,0.527193,0.609372,0.989583,-0.808696,0,0,0
'accept #challenges feel exhilaration victory',3,0,2,0,4,0,0.929,-1.196,0.801,-1.52,0,1,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.482086,0.085605,0.068826,0.701748,0.491122,0.181846,2.265604,0.577431,0,0,0,0
'yes mourinho really stop speaking ref try cheering bit',1,1,0,0,3,-1,1.692,-1.078,1.729,-3.666,0,0,0,0,1,0,0,0,0,1,0.354031,0.283167,0.118594,0.177708,0.201388,0.122802,0.225061,0.49297,0.916126,0.803976,1.235307,0.07525,0.509333,0.226444,0.258331,0,0.537852,0.069597,1.222321,-0.113952,0,0,0
'thenicebot wsjnordics make world joyful place #thenicebot #mpn #demilovato',1,0,1,0,3,0,2.137,0,4.088,-0.237,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.059512,0,0.23003,0,2.648346,0,0,0,0.338011,-0.403449,0,0,0
