x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'someone explain female human being they\'re depressing',0,1,0,1,0,-2,0.52,-3.238,0,-3.238,0,0,1,0,0,1,0,1,1,2,0.124343,0.052592,0.102401,0.088059,0.036119,0.124359,0.047697,0.102976,0.52365,0.144117,0.667687,0.355919,1.625857,0,0,1.679451,0,0.462915,0.125,-0.25,0,0,0
'dont dull #dutty_wednesday',0,1,0,1,0,-2,0,-1.796,0.231,-0.871,0,0,0,0,0,1,0,0,1,0,0.191889,0.025719,0.190862,0.082519,0.008656,0.151203,0.011302,0.013105,0.592054,0.030693,0.337584,0.464411,0.093295,0,0,0.829555,0,0,0,-0.064998,0,0,1
'@brawl2099 see primary care doctor prescribe med refer psychiatrist eval mess depression',1,2,0,2,2,-2,3.563,-3.142,0.572,-4.638,0,0,1,0,0,1,0,1,2,2,0.385842,0.484082,0.116407,0.456418,0.237873,0.266218,0.328424,0.914435,0.972945,0.996024,0.840003,1.64424,1.271433,3.418177,0.14071,1.58501,0.331447,0.211398,0.556994,-0.773769,0,0,0
'@kagehime3 i\'m starved content i\'d take i\'d def pout ՟ ິͫઘ ՟ ິͫ',1,1,0,1,0,-2,1.165,-2.538,1.373,-3.102,0,0,0,0,1,0,0,1,1,1,0.314604,0.202926,0.077156,0.202337,0.137204,0.190952,0.172766,0.12398,0.71422,0.422309,1.212186,0,1.196677,0.092636,1.264732,0,0.199281,0.41186,0.241626,-0.5,0,0,0
'@chriswarcraft specie cf jr refugee skittles.know like snack even @gop frown talking eating human #lizardscum',2,1,1,1,2,0,1.861,-2.023,3.463,-8.566,0,0,0,0,0,2,0,0,1,1,0.774019,0.351831,0.758155,0.691826,0.250392,0.321438,0.322017,0.490272,2.315865,0.808755,0.485428,1.057337,3.563456,0,1.218946,0.063958,0,0,1.43488,-0.625,0,0,0
'trying make #better_world #depressing #failure __',0,1,0,0,0,0,0.07,-1.203,0,-7.149,0,0,0,0,0,0,0,0,0,0,0.123293,0.067404,0.042743,0.101192,0.026464,0.070816,0.024298,0.048511,0.567548,0.077958,0.664731,0,0.631265,0.647005,0,2.352746,0.680913,0.808815,0.338011,-0.458333,0,0,0
'line quit take place ultimate strength start feel weary ð',1,2,0,1,2,-2,0.916,-1.975,2.4,-2.351,0,2,0,0,0,2,0,1,2,1,0.103893,0.078549,0.008058,0.049387,0.033472,0.029749,0.048705,0.05855,0.180476,0.10489,0.764586,0.242461,0.217682,0.777329,1.48561,0.41279,0.032266,1.31737,0.772182,-0.147516,0,0,0
'that\'s old though #imachildofgod #whatistwerking #sober #married #bye',0,0,0,0,0,0,0.394,-0.393,0.822,-0.964,0,0,0,0,0,0,0,0,0,0,0.060152,0.050642,0.065097,0.093768,0.032236,0.062543,0.022707,0.087024,0.425077,0.139176,0.471065,0.655096,1.02297,0,1.332036,0.531012,0.062958,0,0.190179,0,0,0,0
'@mcjamie sadly .. dude yell frog name clinton rally one day changed everything',1,1,0,1,0,-2,1.031,-3.182,1.138,-3.158,1,0,0,1,0,1,1,0,2,0,0.340508,0.182795,0.151739,0.209822,0.140459,0.103865,0.145942,0.75316,0.82051,0.72839,1.00699,0.913798,1.473802,0.385167,0.690224,2.0386,0.379928,0.270123,0.68244,-0.614583,0,0,0
'hurting .. feature get tad somber attempting sense @mischievoustyke temperature',1,1,0,2,0,-4,0.863,-5.663,1.116,-2.157,1,0,0,1,0,2,0,0,2,2,0.222599,0.210031,0.044648,0.08678,0.054848,0.0504,0.112799,0.096052,0.778822,0.198298,1.177231,0.974129,0.187932,0.232425,0.305065,0.661615,1.314044,0.21091,0.282423,-0.854167,0,0,0
'doese reading help depression another form escapism',1,1,0,1,2,0,0.697,-1.779,0.563,-1.567,0,0,0,0,0,1,0,0,1,1,0.084041,0.207808,0.060168,0.109305,0.258675,0.127539,0.096555,0.452208,0.479967,0.769954,0,0.511759,0,0.521321,0.581844,1.192421,0.44774,0.108699,0.274802,-0.659186,0,0,0
'#gratitude recovery health love god conscious drive hope perseverance wealthy home kid socal #recoveryfit youthful #sober',7,0,5,0,10,0,10.154,-1.086,8.728,-1.665,0,2,0,1,3,0,1,2,0,4,0.103407,0.657274,0.054284,0.160352,1.455204,0.230578,0.22041,1.192996,0.370694,3.01965,0.340623,0.62804,1.744016,1.748769,5.179707,0,0.187142,3.506287,2.492766,-0.454167,0,0,0
'idk people glorifying depression wish real depression upon worst enemy shit worst stop acting like cool',3,5,2,6,4,-13,1.82,-10.598,0.16,-10.219,2,0,2,1,0,2,0,1,4,2,1.065414,0.339728,1.85223,1.520474,0.139466,1.45243,0.401438,0.20865,3.405803,0.400509,2.207464,0.037689,1.875049,1.700832,0.540731,2.93989,0.21103,0.993841,1.095238,-4.414615,0,0,0
'maybe sleep chem book head sink brain',0,0,0,1,0,0,0.725,-2.658,1.412,-0.817,0,0,0,0,0,0,0,0,0,0,0.055539,0.095022,0.018485,0.038634,0.017943,0.017871,0.06015,0.059932,0.140839,0.08546,0.59054,0.394334,1.011754,1.163221,0.259223,0,1.086,0,0.3,-0.0625,0,0,0
'cant live anymore roblox got termianted :( #sad #killme #lol #robloxgamer',1,0,0,0,0,0,0.459,-7.648,0.534,-8.244,0,0,0,0,0,0,0,0,0,0,0.958939,0.34928,1.021255,0.686336,0.229514,1.536966,0.226351,0.165133,3.562429,0.241818,0.214587,0.049064,1.049775,0.713337,0.289311,3.429678,0.226902,0,0.467708,-0.025,0,-2,1
'cant live anymore roblox got termianted :( #killme #lol #robloxgamer',1,0,0,0,0,0,0.459,-2.649,0.534,-4.114,0,0,0,0,0,0,0,0,0,0,0.587016,0.340519,0.488701,0.449532,0.228976,0.951143,0.216286,0.1632,2.585241,0.23946,0.214587,0.049064,1.049775,0.713337,0.289311,1.212738,0.226902,0,0.467708,-0.025,0,-2,1
'come let whatever #dismal',0,1,0,0,0,0,0.537,-0.02,0,-0.229,0,0,0,0,0,0,0,0,0,0,0.273372,0.306065,0.154789,0.262364,0.234575,0.176288,0.180503,0.256138,0.994727,0.355294,0.224341,0.039184,0.068589,0.209638,0,0,0,0.768688,0.036802,-0.041667,0,0,0
'come syria get fucking annoyed pessimism like get full triggered optimism gtfo',2,2,2,3,4,-8,2.737,-4.152,2.034,-8.32,1,1,0,1,1,1,1,1,1,2,2.273232,0.553745,1.825769,1.293022,0.279868,1.19499,0.373882,0.377636,4.912297,0.555922,2.786038,0.039184,1.410437,0.401161,0.344487,1.016609,0.43543,0,1.224564,-0.833333,0,0,0
'heading home cut grass heat wanna go eat somewhere air conditioned #adultingistheworst',0,1,0,0,0,-1,0.911,-4.171,4.619,-0.994,0,0,0,0,0,0,0,0,0,1,0.348951,0.379128,0.223338,0.292278,0.163282,0.300436,0.093278,0.219193,1.076185,0.486222,0.918689,0.569721,1.171781,0.459611,2.024493,0.128485,0,0.183602,0.579621,-0.410714,0,0,0
'heading home cut grass heat wanna go eat somewhere air conditioned #pout #adultingistheworst',0,1,0,0,0,-1,0.911,-4.171,4.619,-0.994,0,0,0,0,0,0,0,0,0,1,0.348951,0.379128,0.223338,0.292278,0.163282,0.300436,0.093278,0.219193,1.076185,0.486222,0.918689,0.569721,1.171781,0.459611,2.024493,0.128485,0,0.183602,0.579621,-0.410714,0,0,0
'@manunitedwriter dreadful first half mention rashford would\'ve got end couple ball #pace',0,1,0,1,0,-3,1.16,-3.236,2.411,-3.168,1,1,1,1,0,1,0,0,1,0,0.088831,0.145901,0.032113,0.039027,0.080682,0.02145,0.079911,0.125405,0.213259,0.172679,0.078677,0.508265,0.381674,0.281604,0.709274,0.0907,0.475667,0.097774,0.28125,-0.979167,0,0,0
'heart heavy lost furry family member remembering max ozzie forever friend ð',2,1,0,1,1,-3,1.618,-3.012,1.259,-2.544,0,0,0,0,1,1,0,1,1,1,0.276556,0.391774,0.091588,0.29623,0.812319,0.252636,0.196178,0.787435,1.015269,1.392382,0.230833,0,0.41052,0.837951,0.90826,3.426983,0.006585,0.486655,0.233929,-1.05265,0,0,0
'awake 5.30 seriously bad throat ð© ð© ð© ð· ð¤ gland feel huuuge i\'m',0,2,0,1,0,-3,0.123,-7.35,0.827,-2.089,1,0,1,1,0,1,0,0,1,0,0.314425,0.110982,0.211168,0.230599,0.020565,0.128805,0.063334,0.045054,0.825521,0.083577,1.312631,0,0.647794,0.068826,0,0.435325,0.16076,0,0.204167,-1.89508,0,0,0
'@lefluerr lol yeah read stayed nap tilli collect 3 people think they\'ve got ð',0,0,0,0,4,0,1.407,-1.97,1.532,-2.771,0,0,0,0,1,0,0,0,0,1,0.591257,0.212612,0.409624,0.372912,0.11934,0.109288,0.238317,0.148212,1.71071,0.165093,0.595966,1.120502,0.477537,0.224733,0.648713,0.165073,1.260567,0,0.308008,-0.075,0,0,0
'thanks #sober driver real winner night #clemvsgt',1,0,1,0,6,0,2.792,-0.356,2.409,-0.178,0,1,0,0,1,0,1,1,0,2,0.003412,0.404441,0.001432,0.008781,0.681917,0.009297,0.101484,0.47204,0.010355,0.852875,0.487404,1.425157,0.003027,0.015945,1.767993,0,0.366989,0.259176,0.083333,-0.097917,0,0,0
'god deliver righteous place salvation evil shall touch ، shall grieve',2,2,1,2,3,-3,7.829,-1.159,2.159,-2.283,1,2,1,3,2,2,0,2,2,3,0.0439,0.597497,0.015821,0.046079,0.262881,0.029191,0.108232,0.535782,0.121778,1.16216,1.002377,0.975137,0.659692,0.752288,2.563581,2.125272,0.059098,1.622071,0.83741,-1.138866,0,0,0
'2 complained head called despair god\'s mercy sin go back ask forgiveness',3,2,1,3,2,-7,2.635,-2.304,0.171,-5.404,2,0,2,2,0,2,0,0,2,1,0.783437,0.531273,0.157899,0.356476,0.315461,0.362539,0.340589,0.915852,1.469342,1.1787,1.304667,0.384523,0.511718,0.07696,3.667273,0.32912,0.202195,0.860026,0.745417,-0.556548,0,0,0
'gloomy day high cuddle movie',0,1,0,1,0,-2,0.916,-2.279,3.458,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.091009,0.058231,0,0.619082,3.433898,0.570807,0,0.551042,-0.510417,0,0,0
'#quote say know without ever #lost find like saying know everything @caligraphy215',1,0,1,0,2,0,5.412,-1.662,2.715,-5.199,0,0,0,0,0,0,0,0,0,0,1.243334,0.566035,0.817067,1.214646,0.455642,0.759051,0.766864,0.821024,3.889363,1.066301,0.542622,0,0.677659,1.745576,1.030062,1.076261,0.093935,0.836827,2.075361,0,0,0,0
'yall hyped abt girl getting hang w jb clearly look unhappy bored pic offense lol plus hate yall',1,2,1,4,4,-9,3.901,-5.821,1.234,-9.839,3,0,3,2,0,3,0,0,3,0,0.756261,0.914225,0.428037,0.390462,0.804793,0.269033,0.458044,0.896729,2.371213,1.602794,1.60444,1.720845,3.124914,0.644181,0.872445,2.454086,0.977583,1.192764,0.7625,-1.581484,0,0,0
'well stomach cramp make spin class easier body hate digesting porridge much ð© #spinning #s',2,1,2,2,0,-4,1.245,-7.522,2.894,-3.844,1,1,2,1,0,1,0,0,2,0,0.095011,0.444009,0.049145,0.057802,0.280508,0.055893,0.098207,0.521074,0.485792,1.320171,1.299116,0.280639,2.577276,1.543422,0.354545,0.108722,1.068355,0.624679,2.196675,-1.185417,0,0,0
'special thanks @hamsterwatch @ugotbronx keeping u updated entertained dismal bb season ð',1,1,0,1,2,-2,4.334,-1.595,1.325,-6.612,0,0,1,1,2,1,0,0,1,2,0.090278,0.519462,0.048468,0.064306,0.779519,0.048885,0.139812,0.751654,0.397068,1.329066,0.746583,1.060168,0,0.391282,0.631119,0.031326,0.971741,0.175936,0.43869,-0.375,0,0,0
'♪ old fish #discourage',0,0,0,0,0,0,0.56,-0.156,0.044,-0.22,0,0,0,0,0,0,0,0,0,0,0.036692,0.016251,0.054389,0.0653,0.019389,0.044133,0.010186,0.066692,0.305134,0.049715,0,0.153147,1.17363,0,0,0.000349,0,0,0.190179,-0.125,0,0,0
'muscled man huge heart messing brain heart #lost #confused',2,0,0,1,1,0,0.017,-1.686,1.112,-5.055,0,0,0,0,0,0,0,0,0,0,0.479798,0.149496,0.184161,0.229597,0.040369,0.175483,0.101371,0.051815,1.390462,0.085898,1.207834,0.01725,0.216111,1.71296,0.780137,2.416467,0.282485,0.628024,0.387798,-0.0625,0,0,0
'@chrislhayes hard folk realize deep hatred dive murky end pool guy nut',0,4,0,3,0,-6,1.096,-2.291,2.268,-3.524,1,0,2,1,0,2,0,0,2,1,0.352919,0.181709,0.197304,0.29998,0.09785,0.190475,0.194559,0.25787,1.373494,0.330824,1.411652,0.708083,1.297519,0.060024,0.485559,0.6978,1.05936,0.256236,0.444663,-1.170238,0,0,0
'snap insta pic see friend made cali unbelievably depressing cause there\'s place i\'d rather',1,2,0,2,1,-2,1.489,-4.062,1.26,-3.256,0,0,1,0,1,1,0,1,1,1,0.434851,0.432217,0.171614,0.399252,0.383225,0.286423,0.36571,0.348998,1.071302,0.739147,0.881232,0.795037,1.037211,0.457134,0.582176,2.408443,0.939232,0.17188,0.389782,-0.559699,0,0,0
'@tariqmateen sadly missed crucial important point indian terrorism pk kal boshan etc .. raw involvement',1,2,1,3,2,-4,0.956,-4.811,0.43,-6.25,2,0,1,1,0,2,0,2,2,2,0.283366,0.233872,0.213531,0.223997,0.128638,0.237076,0.135527,0.341529,1.160235,0.618045,0.568687,0.878916,1.221449,1.419967,0,1.951881,0.008711,0.493599,1.230871,-1.630519,0,0,0
'remember journey unique get discouraged comparing journey someone else\'s get',1,0,0,0,0,-2,2.969,-2.784,2.798,-2.463,0,2,0,2,2,0,1,0,0,3,0.357777,0.252634,0.070687,0.130516,0.104922,0.072324,0.159095,0.223581,0.637803,0.377056,0.626844,1.06114,0.685198,0.235129,2.534057,0.26452,0,1.568163,0.74937,-0.125,0,0,0
'sejejs say cibulskis missed time 3rd period due injury comment serious apparently doctor',0,2,0,2,0,-4,1.269,-6.065,1.132,-2.563,1,1,0,1,0,1,0,1,1,1,0.732023,0.257036,0.262307,0.588707,0.122924,0.364408,0.242738,0.233874,1.642229,0.346631,1.0735,1.273017,1.099055,1.653606,0.12801,0.637008,0.012617,0,1.07619,-1.009226,0,0,0
'biggest joke life kardashian jenner stans life dull parent must proud',2,1,1,2,4,-2,4.666,-1.372,2.88,-3.633,0,1,0,0,1,1,0,1,2,1,0.350721,0.283562,0.120888,0.210573,0.211757,0.09995,0.122535,0.245866,0.671859,0.573757,0.531505,1.259505,2.032665,0.282602,1.575541,1.174538,0.440604,1.422607,1.43125,-0.064998,0,0,0
'@nikhiltikare like cold gloomy weather',1,2,1,2,2,-2,0,-2.769,3.019,-0.292,0,0,0,0,0,1,0,0,2,0,0.282691,0.028389,0.423819,0.373145,0.018241,0.149283,0.054554,0.035348,0.861118,0.027154,0.238327,0,0.696227,0,0,3.740635,0,0,0.76875,-1.823922,0,0,0
'cuddling literally kill depression relief anxiety strengthens immune system',1,3,1,3,3,-5,0.618,-6.204,3.911,-3.949,1,1,0,2,0,3,0,1,3,1,0.077944,0.128139,0.013681,0.073378,0.351786,0.024636,0.04377,0.488491,0.145599,0.622943,0.842186,0.043844,1.318094,2.615161,1.988061,2.074111,0.011294,0.225274,0.259871,-1.031656,0,0,0
'#taurus part perfect control emotion careful sulky around anyone',2,0,1,0,5,-2,1.636,-1.19,2.88,-1.585,0,1,0,0,1,0,0,1,0,2,0.069025,0.097919,0.040014,0.070752,0.051009,0.044631,0.033414,0.141961,0.217177,0.218807,0.448006,0.514856,0.255092,0.565659,1.08706,0.958665,0.308472,2.154158,1.438542,-0.348115,0,0,0
'would give nto feel sunlight face nwhat would give nto lost embrace ð§ n n #fal',1,1,0,1,1,-3,1.996,-5.622,2.273,-2.23,0,1,0,0,1,1,1,1,1,1,0.655552,0.447123,0.180722,0.444873,0.372971,0.305955,0.270658,0.54225,1.543523,0.935524,0.512466,0,0.517154,0.202593,0.995334,2.227273,0.121604,2.51894,0.422917,-1.48127,0,0,0
'honestly know i\'m unhappy time want stop :( #itnevergoes',2,1,0,1,1,-3,0.155,-4.011,0.088,-2.832,1,1,1,0,0,1,0,0,1,0,0.664213,0.313678,0.346362,0.384657,0.094599,0.771977,0.241978,0.270038,2.215269,0.281664,1.052283,0,0.336897,0.016358,0.766314,0.894916,0.169209,0,1.057797,-0.948327,0,-2,0
'honestly know i\'m unhappy time want stop :( #unhappy #depression #itnevergoes',2,1,0,1,1,-3,0.155,-4.011,0.088,-7.491,1,1,1,0,0,1,0,0,1,0,0.664213,0.313678,0.346362,0.384657,0.094599,0.771977,0.241978,0.270038,2.215269,0.281664,1.658998,0,0.661583,1.485381,0.766314,2.931956,0.169209,0,1.057797,-0.948327,0,-2,0
'@skepta make sure you\'s young breadrins sling u quick vote #murky #skeng #votage',1,0,0,0,0,0,3.363,0,2.388,-1.554,1,2,0,0,2,1,2,1,1,2,0.086178,0.266788,0.056258,0.086113,0.183135,0.030504,0.173676,0.385993,0.368947,0.617215,0.103133,0.305673,0.565635,0.436871,0,0.244519,0.002473,0,0.602384,-0.013393,0,0,0
'@nickeaney hope refuse :( x #depressing',1,1,0,1,2,-2,0.53,-0.292,0.546,-4.482,0,1,0,0,1,0,1,1,1,1,0.134472,0.092664,0.132031,0.078324,0.081858,0.407685,0.046623,0.053589,0.662157,0.151754,0.30145,0,0.540069,0.616094,0,1.724794,0,0,0.241964,-0.2625,0,-2,0
'@conorojo loool understand pessimism ð',1,1,0,1,3,-2,0.465,-0.36,0,-2.043,1,0,0,1,0,1,0,0,1,0,0.319974,0.075796,0.30331,0.176063,0.037953,0.108029,0.092632,0.143634,1.029673,0.178819,0.217359,0.158037,0.767174,0,0,0,0.34408,0.074478,0.208333,-0.354167,0,0,0
'@nickb88 @buster_espn pine rider',0,1,0,0,0,0,1.208,0,0.909,-2.086,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.109752,0,0,0,0,0,0
'took melancholy turn point difficulty i\'m still happy happy get',2,2,2,2,6,-2,2.512,-2.867,1.796,-1.351,1,2,0,1,2,2,0,2,2,2,0.156613,0.181439,0.053804,0.101663,0.08923,0.061254,0.114909,0.090233,0.603169,0.198535,0.60554,0,0.016794,0.095761,2.613983,1.614446,0.97615,0.136749,1.910503,-2.357738,0,0,0
'@mchorsefayse @bockaguyjim @generalgoodsman @nevernotdavid owned loser twitter #sad',0,1,0,1,0,-3,0.664,-5.313,0,-6.139,0,0,0,0,0,0,0,0,0,0,0.732741,0.137556,0.883046,0.471309,0.07548,0.904804,0.167216,0.19323,2.061955,0.214541,0,0,0.774415,0,0,3.009027,0.9829,0.291232,0,-0.510417,0,0,0
'@mchorsefayse @bockaguyjim @generalgoodsman @nevernotdavid owned loser twitter',0,1,0,1,0,-3,0.664,-0.314,0,-2.009,0,0,0,0,0,0,0,0,0,0,0.360818,0.128795,0.350492,0.234505,0.074942,0.318981,0.157151,0.191296,1.084767,0.212184,0,0,0.774415,0,0,0.792087,0.9829,0.291232,0,-0.510417,0,0,0
'@strong_bread dude fukc lost spectacle morning ...',0,1,0,1,0,-3,1.223,-1.649,0.809,-1.158,0,0,0,0,0,1,0,0,2,1,0.427761,0.058405,0.365928,0.216733,0.016357,0.094154,0.044593,0.057835,1.249478,0.07128,0,0,0.376778,0.133767,0.517485,0.625116,0.019494,0,0.0625,-0.938442,0,0,0
'#savemoney #savelifes #openbar @your #weddingreception close 1-2 hour early forcing guest sober driving',0,2,0,1,0,0,1.072,-2.379,2.054,-1.32,0,0,0,0,0,0,0,0,0,0,0.473528,0.233027,0.116411,0.457003,0.133911,0.50895,0.103602,0.160401,1.385318,0.360569,0.369853,0.99288,0.737144,0.813842,0.367918,0.058402,0.582659,0,0.673821,-0.68125,0,0,0
'@tonygoldmark yeah mourn i\'m glad rode last time visited',1,1,1,1,4,-2,2.31,-3.91,1.632,-1.308,0,2,0,0,1,1,0,0,1,1,0.250988,0.127871,0.087034,0.15406,0.163473,0.08177,0.168836,0.271116,0.513969,0.342396,0.043621,0,0,0.011069,1.154636,2.589851,0.692371,0,0.316667,-0.550694,0,0,0
'@diamonde heart sunk',1,0,0,1,0,0,0,-1.397,0.077,-0.551,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426049,0.390069,0.538492,0,0.270179,0.088095,-0.3125,0,0,0
'feel like singing song human sadness julian cassablancas voidz sad music #depression #sad #sadness',1,2,1,2,2,-2,3.344,-10.842,1.763,-11.69,0,0,0,0,1,2,0,1,1,1,1.2745,0.210031,1.310161,1.083449,0.457678,1.719709,0.288623,0.237908,2.949948,0.758247,0,0,1.241831,1.537849,1.153877,8.826802,1.62041,0,1.202083,-1.447917,0,0,0
'srv\'s voodoo child approximately 76 time better jimi\'s #guitar #music #blues',1,0,1,0,2,0,3.055,-0.222,2.791,-1.715,0,2,0,0,1,0,0,0,1,1,0.281582,0.374611,0.0676,0.15684,0.545216,0.120675,0.159553,0.318385,0.712683,1.144065,0.094914,0.679333,0.708488,0.616953,1.601208,0.051528,0.168063,0.076903,2.864583,-0.0625,0,0,0
'@grumpy_pumper involuntarily smile frown photo giggle annoying',1,3,1,3,2,-2,4.143,-1.048,1.939,-5.911,1,0,0,0,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1.048631,0,0.779297,0,3.570488,0.515834,0,0.077538,0.0625,-0.9375,0,0,0
'@tanzynia sadly david longer u imagine together wow',1,1,1,1,4,-2,1.357,-3.207,1.187,-2.316,0,0,0,0,0,1,0,0,1,0,0.188854,0.30241,0.07264,0.109006,0.322075,0.129432,0.232481,0.368221,0.550718,0.922531,0.001015,0.489682,0.034065,0.296474,0.019298,1.609492,1.303242,0.000198,0.3125,-0.822917,0,0,0
'watching lot tv conclusion #whataloadoftat ... depressed afternoon tv #grim',0,1,0,1,0,-2,1.224,-3.037,2.513,-3.716,1,0,0,1,0,1,0,0,1,0,0.236493,0.211974,0.086808,0.136071,0.246823,0.038596,0.089373,0.23759,0.644138,0.33248,0.03909,0.937653,1.176057,0.300035,0.808753,1.712774,1.737236,0.973776,0.020833,-0.489583,0,0,0
'watching lot tv conclusion #whataloadoftat ... depressed afternoon tv',0,1,0,1,0,-2,1.224,-3.037,2.513,-0.481,1,0,0,1,0,1,0,0,1,0,0.236493,0.211974,0.086808,0.136071,0.246823,0.038596,0.089373,0.23759,0.644138,0.33248,0.03909,0.937653,0,0.300035,0.808753,1.712774,1.737236,0.973776,0.020833,-0.489583,0,0,0
'@mysteri759 @ren102e906 @slb42jcb @swoozyqyah well i\'m old stubborn fact history discouraged',1,1,1,1,0,-4,0.241,-3.108,0.379,-1.589,0,0,0,0,0,0,0,1,0,0,0.207711,0.184475,0.16334,0.153253,0.114439,0.110734,0.058525,0.243412,0.934265,0.466829,0.736768,0.489646,0.650678,0,0.088842,0.000349,0.592837,0,1.929398,-0.5625,0,0,0
'say maw day wanna day sober october way say ave mer chance movember son #classicmoira #glasgow #sober',0,1,0,1,2,0,2.295,-1.105,2.952,-2.965,0,0,0,0,0,0,1,0,0,0,0.735577,0.571449,0.369113,0.498123,0.547377,0.459462,0.45513,0.642948,2.396161,1.177953,0.511944,2.708733,0.864601,0.633072,3.032276,1.432674,0.032468,0.035886,0.809876,-0.74375,0,0,0
'pretty depressing u hit pan ur favourite highlighter',1,2,1,2,3,-2,3.106,-2.342,3.193,-2.034,1,1,1,0,1,1,0,1,2,1,0.134837,0.139024,0.127952,0.079819,0.232928,0.049192,0.078102,0.23531,0.569004,0.598495,0.186717,0.341999,0.107659,0.153849,1.015792,1.679451,2.011376,0.267224,0.338004,-0.28125,0,0,0
'ah #lost #mah #train thunk',0,0,0,0,0,0,1.074,0,0.727,-1.963,0,0,0,0,0,0,0,0,0,0,0.178263,0.21607,0.050089,0.159608,0.132675,0.085329,0.109958,0.159279,0.389297,0.459721,1.012502,0.128546,0,0.754409,0.073338,0.834288,0,0,0,0,0,0,0
'@adrian_specs far safe staid found horribly ott time everyone seemed trying little hard',1,5,1,2,1,-1,1.639,-2.789,1.006,-4.45,0,1,0,0,2,0,0,2,1,2,0.368038,0.419199,0.14023,0.271663,0.292354,0.256072,0.176516,0.343345,1.77584,0.865894,0.430376,0.107264,0.123497,1.030303,0.40209,0.50447,1.539526,0.301855,1.079167,-2.524107,0,0,0
'@megane_matt @hikarimorou next despair hope shine even brighter get matt',3,1,2,1,2,-3,2.479,-1.413,3.404,-1.977,1,1,1,1,1,1,1,1,1,2,0.251788,0.624339,0.20727,0.212323,0.534464,0.129414,0.294403,0.442246,0.81059,0.977515,0.229669,0.341098,0.178964,1.021793,3.48112,0.40731,0.496962,0.079058,1.011887,-0.53125,0,0,0
'ð ðµ ☀ n #fall sound great ndream #blues #rock @raphaelslagg nget top album one love hero @blindf',5,0,4,0,10,0,4.196,-0.221,9.989,-0.63,0,2,0,0,2,0,1,2,0,3,0.361711,0.482478,0.153413,0.285431,0.991252,0.227699,0.267581,0.498072,1.086392,1.316527,0,1.224947,0,0,3.32277,1.778749,1.027685,1.041759,3.123214,-0.035714,0,0,0
'i\'d pay good money watch someone slap pout candice',1,2,1,2,3,-1,1.903,-1.986,2.704,-4.496,2,4,0,1,3,0,3,3,1,3,0.224644,0.130941,0.121967,0.179236,0.082629,0.215062,0.107652,0.17553,0.767857,0.326343,2.776391,0.267389,0.423431,0,0.344825,0.071118,0.626466,0,2.934599,-0.1875,0,0,0
'#peoplelikemebecause see happy exterior hopelessness sometimes feel inside #depression #anxiety #anxietyprobz',1,1,1,1,3,-2,1.465,-2.726,1.376,-4.96,1,1,1,1,1,1,0,1,1,1,0.164144,0.207404,0.064151,0.093104,0.151769,0.069981,0.225065,0.121584,0.530159,0.254894,0.08034,0.568456,0.110618,3.550619,1.306992,1.151964,0,0.456847,1.253125,-0.0625,0,0,0
'#peoplelikemebecause see happy exterior hopelessness sometimes feel inside #anxiety #anxietyprobz',1,1,1,1,3,-2,1.465,-2.726,1.376,-2.348,1,1,1,1,1,1,0,1,1,1,0.164144,0.207404,0.064151,0.093104,0.151769,0.069981,0.225065,0.121584,0.530159,0.254894,0.08034,0.568456,0.110618,2.081597,1.306992,0.455148,0,0.456847,1.253125,-0.0625,0,0,0
'@todofuku dreadful day work n im gonna late class n im covered paint n work night shift :/',0,1,2,1,0,-3,0.516,-6.814,4.697,-3.182,1,1,1,1,0,2,0,0,2,0,0.363044,0.192272,0.210774,0.179252,0.075553,0.224836,0.054885,0.145445,1.377637,0.261977,0.607819,0.106641,0.656296,0.295065,2.503379,0.148301,1.124287,0,0.390572,-0.902083,0,-2,0
