x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'another raging storm brought emotion sorry everyone enjoy thunder',1,3,1,2,2,-1,2.02,-3.217,5.099,-1.602,2,1,1,1,1,0,0,1,2,1,0.324664,0.300608,0.170841,0.291154,0.297744,0.543215,0.186237,0.254667,1.232707,0.759075,1.587394,0.414466,0.377325,0.875923,1.852654,1.225271,0.524706,0,0.975,-1.335417,0,0,0
'@esraalajmy huff btw ty ð',0,0,0,0,0,0,2.265,-1.203,0.589,0,1,0,1,0,0,0,0,0,1,0,0.016968,0.367276,0.019587,0.033698,0.725531,0.028517,0.153976,0.545339,0.07452,1.103018,0,0.358707,0,0.200199,1.53456,0,0.253109,0,0,-0.083333,0,0,0
'found tonight son practical work counting towards gcse exam ok thought stem rage',1,1,1,1,0,-2,1.596,-2.67,4.151,-2.286,1,1,0,0,1,0,0,1,1,1,0.206503,0.524374,0.034332,0.110236,0.284801,0.062839,0.2008,0.355491,0.46964,0.559751,1.387245,1.091726,0.699362,3.164263,1.014436,0.085796,2.5003,0.230616,0.574877,-0.30625,0,0,0
'@iucifaer go usually personal reason mean offend anyone :(',1,1,0,1,0,-2,0.548,-1.168,0,-4.677,1,0,1,0,0,0,0,1,1,1,0.475705,0.263739,0.228701,0.218934,0.080153,0.48054,0.125227,0.216059,1.511251,0.327139,0.376669,0,0.603009,0.039826,0,0.006408,0.298768,0.174712,0.543036,-0.3125,0,-2,0
'@hotpointuk customer service beyond appalling faulty dryer replacement break within wks part 3 wks engineer show',0,3,0,3,0,-2,0.384,-6.508,2.374,-7.207,0,0,1,1,0,0,1,1,2,1,0.142273,0.36923,0.058746,0.218146,0.140829,0.291176,0.111852,0.231168,0.537654,0.566013,3.682949,0.815221,2.334972,2.64432,0.376609,0.020642,0.184409,0.09248,0.272222,-0.284531,0,0,0
'@hotpointuk customer service beyond appalling faulty dryer replacement break within wks part 3 wks engineer show #fuming',0,3,0,3,0,-2,0.384,-6.508,2.374,-9.724,0,0,1,1,0,0,1,1,2,1,0.142273,0.36923,0.058746,0.218146,0.140829,0.291176,0.111852,0.231168,0.537654,0.566013,4.958714,0.815221,2.334972,2.64432,0.376609,0.020642,0.184409,0.09248,0.272222,-0.284531,0,0,0
'@tttinplay nice u fuming ð',1,0,1,0,3,-2,1.309,-1.491,0.933,-1.578,1,0,0,0,0,0,0,0,1,0,0.067523,0.271526,0.047233,0.03707,0.550863,0.022829,0.121239,0.34399,0.222388,0.976993,1.199899,0,0,0,0.189252,0,0.245437,0,0.966667,0,0,0,0
'@lowetide room joke hockey serious business made team fill tournament #outrage',1,1,0,1,2,0,0.98,-0.995,1.552,-4.014,0,0,0,0,0,0,0,2,1,0,0.467972,0.107501,0.187138,0.464466,0.093797,0.164806,0.090468,0.080384,0.903557,0.162371,1.548514,0.907392,1.604361,0.599107,0.73651,0.004218,0.930155,0.107397,1.08125,-0.266171,0,0,0
'@lowetide room joke hockey serious business made team fill tournament',1,1,0,1,2,0,0.98,-0.995,1.552,-2.701,0,0,0,0,0,0,0,2,1,0,0.467972,0.107501,0.187138,0.464466,0.093797,0.164806,0.090468,0.080384,0.903557,0.162371,0.678214,0.907392,0.715985,0.599107,0.73651,0.004218,0.930155,0.107397,1.08125,-0.266171,0,0,0
'good luck fury-haney player playing weekend future star showcase frisco tx #kgb #g-town',3,0,2,0,6,0,3.931,-0.257,4.04,-0.649,0,3,0,0,3,0,2,2,1,3,0.193225,0.478552,0.024012,0.113942,0.541423,0.088549,0.276773,0.536557,0.263354,1.224541,0.362075,2.572496,0.206278,2.045478,1.070997,0.582973,1.814161,0.899836,2.98564,-0.010417,0,0,0
'@marktobyrne offered @wholefoods @amazon @cheapair gold silver said nah ... #bitcoin #snap',1,0,1,0,2,0,0.778,-0.855,3.764,-1.495,0,0,0,0,0,0,0,0,0,1,0.341856,0.084345,0.135366,0.157986,0.040266,0.07947,0.064695,0.196111,0.987286,0.191069,0,0.640092,0.481705,0,0.211782,0,0.854571,0.482686,0.091667,-0.052083,0,0,0
'@marktobyrne offered @wholefoods @amazon @cheapair gold silver said nah ... #bitcoin',1,0,1,0,2,0,0.778,-0.855,3.764,-1.495,0,0,0,0,0,0,0,0,0,1,0.341856,0.084345,0.135366,0.157986,0.040266,0.07947,0.064695,0.196111,0.987286,0.191069,0,0.640092,0.481705,0,0.211782,0,0.854571,0.482686,0.091667,-0.052083,0,0,0
'@evan_mcmullin he\'s spent campaign dividing people pitting message fear resent',0,2,0,2,0,-2,1.279,-0.715,0.145,-8.329,2,0,0,1,0,0,0,0,3,0,0.12608,0.030248,0.028852,0.043884,0.004871,0.042098,0.01683,0.026614,0.295129,0.031005,1.898834,0.232145,0.600104,2.107328,0.401639,0,0.23411,0,0.104167,-1.604167,0,0,0
'gonna eat pick brother get car washed finally go home ressst watch fast furious movie ð¤',0,1,1,1,0,-3,1.906,-2.527,2.91,-0.784,1,2,2,1,1,0,1,2,1,4,0.294833,0.557279,0.104179,0.146483,0.284801,0.10044,0.318426,0.30808,1.033237,0.737208,2.130246,0.41992,1.799572,0.980838,1.367157,0.057564,0.733637,0,0.613811,-0.211458,0,0,0
'yeah mind tweetin twice #snap #blm #likethat',0,1,0,0,1,0,1.201,-0.234,0.122,-1.912,0,0,0,0,0,0,0,0,0,0,0.332822,0.143658,0.110432,0.142374,0.088445,0.052532,0.114283,0.103901,0.838051,0.1284,0.208964,0,0.063715,0.095018,0,0.988438,0.821649,0,0.15878,0,0,0,0
'yeah mind tweetin twice #blm #likethat',0,1,0,0,1,0,1.201,-0.234,0.122,-1.912,0,0,0,0,0,0,0,0,0,0,0.332822,0.143658,0.110432,0.142374,0.088445,0.052532,0.114283,0.103901,0.838051,0.1284,0.208964,0,0.063715,0.095018,0,0.988438,0.821649,0,0.15878,0,0,0,0
'#violence fix violence #pain #anger reaction brain cure pain anger go away',0,2,1,2,0,-8,0,-5.098,0.845,-4.613,2,0,0,2,0,2,0,0,3,0,0.433203,0.671278,0.072695,0.271344,0.355396,0.193364,0.294936,0.223226,0.84097,0.686266,4.251805,0.295906,0.922535,1.407618,0.04586,3.524439,0,0,0.444524,-2.002778,0,0,0
'tear eye dry i\'m burning like wire lightbulb',1,0,1,1,2,0,0.909,-3.409,1.638,-5.291,0,0,0,0,0,0,0,0,0,0,0.426035,0.098019,0.491033,0.676864,0.03543,0.697474,0.118261,0.112238,1.489717,0.073511,1.771925,0.291568,0.915928,0.853341,0.163233,0.866623,0,0,1.08125,-0.821911,0,0,0
'i\'m furious',0,1,0,1,0,-3,0.253,-0.222,0.665,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.235076,0,0,0,0,0,0,0,0,-0.03125,0,0,0
'@csnhayes understandable hard zero offense behind win since all-star break',1,2,2,2,4,-3,1.761,-1.77,0.396,-4.044,1,0,1,1,0,1,1,0,1,0,0.577284,0.709463,0.12806,0.267314,0.3988,0.252932,0.514264,0.499817,1.669809,1.33222,0.148982,0.590453,1.010334,0.126707,0.090004,0.211804,0.664035,0.148407,0.379167,-1.438102,0,0,0
'@mick727xd know furious stop fucking moaning win 7th game last season finished',0,2,1,2,4,-10,1.181,-1.866,1.605,-2.86,1,0,1,0,0,0,0,0,1,0,1.444774,0.597746,0.885627,0.632507,0.442278,0.469239,0.599667,0.435114,2.314789,1.080568,3.065881,1.088444,0.774289,0.791229,0.457975,0.287625,0.812941,0,0.801547,-0.596938,0,0,0
'especially come voicing displeasure can\'t tell straight hold peace ✌ ️️',3,1,1,1,3,-2,0.989,-0.93,0.492,-3.263,0,1,1,0,1,0,0,1,1,1,0.769251,0.281356,0.208212,0.268875,0.341566,0.166884,0.334212,0.378536,1.125961,0.58804,0.790053,0.039184,2.221092,0.36418,1.555179,0,0,0.759464,0.424688,-0.476479,0,0,1
'@bojackhorseman depressed somebody call long faced still automatically take umbrage',0,2,0,1,0,-2,0.024,-4.429,0.353,-3.333,1,1,0,1,0,1,0,0,1,0,0.412487,0.198957,0.153625,0.346362,0.070768,0.185121,0.117792,0.221521,1.348871,0.316953,1.381482,0,0.972655,0.092197,0.305624,1.552215,0.090337,0,0.513749,-1.344544,0,0,0
'oh yeah squid face god madden 17 xbox 1 come see',0,1,0,1,2,0,1.306,-1.325,0.415,-1.669,1,1,0,2,1,0,0,1,1,1,0.58423,0.584986,0.232586,0.426069,0.468917,0.155424,0.431368,0.471433,1.310184,0.768017,1.173729,0.390482,0.385781,0.539775,0.705536,0.011523,0.561909,0.68451,0.34201,-0.5625,0,0,0
'cat bloody lucky rspca open 3am last night #fuming ð',2,1,1,1,3,-3,0.644,-2.664,2.239,-4.41,1,0,1,1,1,1,1,0,1,1,0.076954,0.100105,0.041495,0.06963,0.036125,0.06848,0.105456,0.052297,0.289416,0.074397,2.409343,0,0.350643,0.13374,1.022649,0.256299,0.113727,0,0.854167,-1.071555,0,0,0
'@mofspades maybe he\'s like dad hair grows body ... always resent mother\'s gene taking',1,1,1,1,2,0,2.845,-1.304,1.523,-2.427,1,0,0,0,0,0,0,0,1,0,0.569019,0.473864,0.551628,0.614782,0.259303,0.237552,0.238226,0.449526,1.740645,0.999752,1.672461,0.689916,0.55733,0.082071,0.109896,0.162194,0.338702,0.837951,1.08125,-0.520833,0,0,0
'circle k dead hate new slushie machine #irate #livid',0,2,0,2,0,-6,1.723,-3.65,4.232,-6.747,1,0,1,1,0,1,0,1,1,0,0.534035,0.163396,0.518931,0.884556,0.109024,0.884582,0.154128,0.228515,1.411154,0.47721,3.621723,0.60487,0.632999,0.015613,0.213647,0.397932,0,1.209501,0.181548,-1.439615,0,0,0
'circle k dead hate new slushie machine #livid',0,2,0,2,0,-6,1.723,-3.65,4.232,-6.747,1,0,1,1,0,1,0,1,1,0,0.534035,0.163396,0.518931,0.884556,0.109024,0.884582,0.154128,0.228515,1.411154,0.47721,2.245875,0.60487,0.632999,0.015613,0.213647,0.397932,0,1.209501,0.181548,-1.439615,0,0,0
'world drive whoever assessed tenderhearted vulnerable build guard invigorate raging self defense mechanism',4,1,1,2,0,-2,2.148,-3.723,1.968,-4.309,2,1,1,3,0,0,0,1,1,4,0.173361,0.1657,0.106492,0.1677,0.094195,0.102811,0.099228,0.371709,0.561508,0.650849,1.877842,0.969727,1.69879,0.874748,0.275509,0,0.493612,2.328847,0.554968,-0.923077,0,0,0
'see end nin bitter tragedy ni\'ll give spend nand give nothing back',1,2,0,2,0,-4,0.782,-3.206,0.443,-3.399,0,0,0,1,0,1,0,0,1,0,0.779437,0.559425,0.523727,0.468993,0.564011,0.836744,0.577184,0.52079,1.986244,0.964889,0.436795,0.351298,0.720868,0.068516,0.872693,1.984057,0.106311,1.115472,0.517708,-1.229732,0,0,1
'@hillaryclinton party divided nation inflame minority population well pander disgrace',1,3,1,3,0,-2,1.986,-1.453,1.091,-6.562,1,0,1,0,0,1,0,1,2,1,0.016567,0.115167,0.007964,0.01716,0.07599,0.011699,0.035261,0.115877,0.094395,0.293427,0,1.175133,3.585208,0.853341,0,1.557721,0.281848,0.204221,1.643386,-1.339583,0,0,0
'hmu snap i\'m like .. one ð',1,0,1,0,2,0,0.025,-0.379,0.009,-1.158,0,0,0,0,0,0,0,0,0,0,0.523211,0.139724,0.487238,0.490469,0.068708,0.201181,0.134441,0.112855,1.515977,0.195266,0.087242,1.281967,0.382928,0,0,0,0.230098,0,0.93249,0,0,0,0
'@sharadk7 awaiting see ur new avataar #rowdy #action #angry young man',0,0,0,0,0,0,1.968,-0.225,4.417,-3.316,0,1,0,0,1,0,1,0,0,1,0.443845,0.719562,0.215254,0.282011,0.323639,0.075226,0.44491,0.341622,0.97487,0.739016,1.440434,2.281374,0.729521,0.873182,0.403585,0.244519,0,0.354891,0.285863,-0.013393,0,0,0
'@kagehime3 i\'m starved content i\'d take i\'d def pout ՟ ິͫઘ ՟ ິͫ',1,1,0,1,0,-2,1.165,-2.538,1.373,-3.102,0,0,0,0,1,0,0,1,1,1,0.314604,0.202926,0.077156,0.202337,0.137204,0.190952,0.172766,0.12398,0.71422,0.422309,1.212186,0,1.196677,0.092636,1.264732,0,0.199281,0.41186,0.241626,-0.5,0,0,0
'freaking hate working #word phone #rage #write #writing #writerslife #writerproblems #writer',0,1,0,2,0,-3,0,-3.679,2.858,-2.301,1,0,1,1,0,1,0,0,1,1,0.379395,0.21704,0.103325,0.15471,0.151128,0.110441,0.1072,0.174129,0.681395,0.724887,3.147642,0,0.463547,0.665241,1.003088,0.633617,0.641501,0,0.1125,-0.5,0,0,0
'freaking hate working #word phone #write #writing #writerslife #writerproblems #writer',0,1,0,2,0,-3,0,-3.679,2.858,-1.681,1,0,1,1,0,1,0,0,1,1,0.379395,0.21704,0.103325,0.15471,0.151128,0.110441,0.1072,0.174129,0.681395,0.724887,1.844179,0,0.463547,0.665241,1.003088,0.633617,0.641501,0,0.1125,-0.5,0,0,0
'@chriswarcraft specie cf jr refugee skittles.know like snack even @gop frown talking eating human #lizardscum',2,1,1,1,2,0,1.861,-2.023,3.463,-8.566,0,0,0,0,0,2,0,0,1,1,0.774019,0.351831,0.758155,0.691826,0.250392,0.321438,0.322017,0.490272,2.315865,0.808755,0.485428,1.057337,3.563456,0,1.218946,0.063958,0,0,1.43488,-0.625,0,0,0
'@radiatezen that\'s true go way i\'ve receiving end vegan wrath lol personally condemn',1,2,0,2,5,-2,2.802,-1.375,1.243,-2.875,2,1,0,1,2,0,1,1,2,2,0.308799,0.257119,0.299578,0.180899,0.281129,0.106779,0.100395,0.541112,0.977699,0.998364,1.679569,0.285168,0.921901,0.045016,1.456866,0.128198,0.247315,1.149615,0.882106,-0.939286,0,0,0
'fear fearsome fury forest fawn',0,3,0,3,0,-4,0.526,-1.763,0.366,-0.907,2,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.349873,0.305957,0,1.708723,0.642228,0,0,0,0.041667,-1.660417,0,0,0
'@bungie spent 2 fucking hour still can\'t get dam siva fragment fellwinters peak mountain',0,0,0,1,0,-4,0.471,-4.611,2.602,-1.236,0,1,0,0,0,0,0,0,1,0,0.801878,0.175131,0.712008,0.395657,0.063632,0.316273,0.106934,0.079468,1.622528,0.180374,1.631112,0.661942,0.291379,0.18613,1.482605,0,0.598652,0.420444,0.348197,-0.676488,0,0,1
'@bungie spent 2 fucking hour still can\'t get dam siva fragment fellwinters peak mountain #angry',0,0,0,1,0,-4,0.471,-4.611,2.602,-3.992,0,1,0,0,0,0,0,0,1,0,0.801878,0.175131,0.712008,0.395657,0.063632,0.316273,0.106934,0.079468,1.622528,0.180374,3.058237,0.661942,0.291379,0.18613,1.482605,0,0.598652,0.420444,0.348197,-0.676488,0,0,1
'@victoriarghhh mad tilting slightly irate cool',0,3,1,2,1,-6,1.007,-6.044,0.198,-1.205,2,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1.983104,0.337972,0.055364,0.396583,0,0,0.206122,0,0.199405,-0.204167,0,0,0
'love people say racist right say racist shit ... work ... #fuming',2,2,3,3,3,-10,1.819,-2.822,1.624,-7.966,1,0,1,0,1,0,0,0,1,1,2.131408,0.222893,1.877011,1.017224,0.17383,1.001171,0.322928,0.288535,3.715436,0.541388,2.406899,0,3.210583,0,0.759405,0,0.305,0.331603,2.492269,-0.879167,0,0,0
'love people say racist right say racist shit ... work ...',2,2,3,3,3,-10,1.819,-2.822,1.624,-5.449,1,0,1,0,1,0,0,0,1,1,2.131408,0.222893,1.877011,1.017224,0.17383,1.001171,0.322928,0.288535,3.715436,0.541388,1.131135,0,3.210583,0,0.759405,0,0.305,0.331603,2.492269,-0.879167,0,0,0
'@southernrailuk delay streatham cmn clap junc train took 20 min 9 min journey missed 2 train reading #fuming',0,0,0,2,0,-3,3.916,-3.561,1.971,-8.578,1,2,1,2,2,1,0,1,1,3,0.300942,0.416481,0.094062,0.191636,0.150594,0.2783,0.157515,0.276168,0.887744,0.349667,3.655969,0.468577,0.120596,0.450309,0.567214,0.637008,0.718931,0.435733,0.1875,-0.583333,0,0,0
'@southernrailuk delay streatham cmn clap junc train took 20 min 9 min journey missed 2 train reading',0,0,0,2,0,-3,3.916,-3.561,1.971,-6.061,1,2,1,2,2,1,0,1,1,3,0.300942,0.416481,0.094062,0.191636,0.150594,0.2783,0.157515,0.276168,0.887744,0.349667,2.380204,0.468577,0.120596,0.450309,0.567214,0.637008,0.718931,0.435733,0.1875,-0.583333,0,0,0
'what\'s pre industrial revolution-esque footwear guy tryin grape wrath today',0,1,0,1,0,0,0.808,-1.095,2.333,-1.439,1,0,0,1,0,0,0,0,1,0,0.119489,0.230279,0.107209,0.073009,0.125553,0.052315,0.067566,0.172464,0.485966,0.379922,1.630281,0.941699,1.186139,0.512737,0.193005,0.213966,0.913683,0,0.370833,-0.458333,0,0,0
'excited watch @rupaulsdragrace #allstars n #rupaul',1,0,1,0,3,0,1.305,-0.221,3.359,-0.01,0,2,0,1,1,0,1,1,0,1,0.047935,0.016642,0.02765,0.025641,0.007388,0.008754,0.005961,0.027293,0.095752,0.040672,0,1.173666,0,0.428259,0.385939,0.057564,0.055283,0,0.234375,-0.0625,0,0,0
'@tomwilcox77 @mattgrime fuming',0,0,0,0,0,-2,0,-1.491,0,-1.061,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.199899,0,0,0,0,0,0,0,0,0,0,0,0
'@kruzer stealing girl i\'ve solo\'d crota\'s end flawlessly try face wrath machine ð',1,3,1,2,2,-2,2.542,-1.59,2.394,-1.873,1,0,1,2,0,0,0,1,2,0,0.058693,0.106917,0.002971,0.013941,0.020235,0.008417,0.08171,0.025799,0.137404,0.069142,2.605782,0,1.050196,0.020803,0,0.214141,0.071386,0.069597,0.326488,-0.895833,0,0,0
'person opinion offend',0,1,0,1,0,-2,1.249,-0.187,0,-3.374,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.30668,0.167005,0.694891,0,0,0,0,0.49463,0,-0.791667,0,0,0
'@greatfallvoyagr #bitter sum congrats nicole that\'s folk #bb18 onto #survivor',0,0,0,0,2,0,3.114,-0.055,3.996,-2.889,0,0,0,0,0,0,0,0,0,0,0.181904,0.703843,0.108341,0.2269,0.881013,0.072328,0.306785,0.51958,0.647373,1.181237,2.027368,0.461874,0.740174,0,0.704116,0.415813,0.482335,0.99688,0.05,0,0,0,0
'hate answer need #tomourssuck #prayinsnotcancer #angry',0,1,0,1,0,-3,0,-2.336,0,-5.603,1,0,1,1,0,1,0,0,1,0,0.083052,0.123203,0.008855,0.022129,0.015964,0.027664,0.02524,0.049069,0.30248,0.04629,2.850546,0,0.463547,0.138215,0,0,0,0,0,-0.689583,0,0,0
'hate answer need #tomourssuck #prayinsnotcancer',0,1,0,1,0,-3,0,-2.336,0,-2.847,1,0,1,1,0,1,0,0,1,0,0.083052,0.123203,0.008855,0.022129,0.015964,0.027664,0.02524,0.049069,0.30248,0.04629,1.423421,0,0.463547,0.138215,0,0,0,0,0,-0.689583,0,0,0
'mia worst road rage ever seen get mad put hand window lol',0,3,0,3,3,-8,0.746,-3.973,1.929,-4.993,2,0,1,1,0,1,0,0,2,0,0.747378,0.263863,1.103009,0.726008,0.203646,0.74657,0.305376,0.244507,2.420841,0.37148,3.07675,0.151824,1.188281,0.729861,0.119805,0,1.073168,0,0.383812,-1.8125,0,0,0
'think #anger barrier truth @laurascoe',1,0,0,0,0,-2,0.747,-0.075,0.66,-1.387,1,0,0,0,0,0,0,1,1,1,0.17008,0.0835,0.094743,0.176092,0.016094,0.045391,0.11643,0.047193,0.567662,0.0384,1.42281,0,0.013238,0.652671,0.907467,0.077341,0,1.054006,0.667478,0,0,0,0
'@pharah_amari reyes snarled frustrated anger steel claw flexing dangerously uttered damning word seems snap',0,3,0,3,0,-7,2.621,-3.941,1.704,-2.559,3,0,0,1,0,0,0,1,3,1,0.553834,0.324127,0.165127,0.410627,0.181182,0.270841,0.152596,0.346917,1.581221,0.691045,4.313254,0.836597,0.232208,1.258806,0,0.35213,0.486685,0,0.15749,-1.15625,0,0,0
'@grace_thomas473 keep talkin shit trying offend petty fuck',0,3,0,4,0,-10,1.209,-2.461,0,-7.37,2,0,2,0,0,0,0,0,3,0,0.8916,0.206037,0.376231,0.389771,0.104005,0.261382,0.098249,0.197357,1.399115,0.299402,1.749505,0.340358,0.675449,0,0,0.706454,0.691825,1.137512,0.125,-1.699479,0,0,0
'many protest peace going lately see people burning they\'re city hometown practice u preach',2,1,1,2,2,-2,3.031,-1.857,2.291,-4.071,0,1,0,0,1,0,0,1,0,2,0.255924,0.492605,0.104382,0.169004,0.48176,0.137049,0.296912,0.468934,0.99536,0.974296,0.689287,1.817335,1.954002,0.493518,3.278224,0.696493,0.256914,1.1886,0.355208,-0.568452,0,0,0
'one day tiff .. one day',0,0,0,0,0,0,0.68,0,2.004,0,1,0,0,0,0,0,0,0,1,0,0.152432,0.106564,0.069489,0.105631,0.072337,0.063884,0.074094,0.094896,0.524895,0.231745,0,0,0,0,1.238163,0.296602,0,0,0.306548,-0.125,0,0,0
'every minute angry lose sixty second happiness ralph waldo emerson #quote',1,2,1,2,3,-3,9.137,-2.063,7.046,-1.162,2,1,2,1,1,1,1,0,2,1,0.160617,0.527126,0.093751,0.214882,0.726397,0.163292,0.260738,0.854671,0.446093,1.567018,3.326769,0.027983,0,2.065406,5.163336,0.087795,0.575041,0.868253,0.935606,-0.920991,0,0,0
'hey white people #offended people refer cock asian #noseriously',1,0,0,0,0,-5,3.053,-0.2,0.455,-4.228,0,1,0,0,1,0,0,1,0,1,0.109147,0.187637,0.039845,0.081438,0.262455,0.025137,0.193319,0.564818,0.294865,0.65435,1.401148,2.312417,1.553398,0,0,0,0.937523,0,0.026885,-0.0625,0,0,0
'people even debating race inequality within justice system like non existent they\'re trying aggravate u',3,3,1,2,4,-2,0.748,-3.621,0.76,-8.641,1,0,0,1,0,1,0,2,1,1,0.889987,0.300351,0.758574,0.897211,0.123906,0.656602,0.224087,0.348727,2.871168,0.539448,1.113785,0.771563,1.435466,0.301361,0.286605,0.00834,1.234608,0.04761,1.160417,-1.239583,0,0,0
'inter-group relationship #anger make people think negative prejudiced term outsider',0,2,0,2,0,-2,0.284,-1.089,0.808,-2.973,0,0,1,2,0,1,0,0,2,0,0.17008,0.0835,0.094743,0.176092,0.016094,0.045391,0.11643,0.047193,0.567662,0.0384,1.869448,0.024505,0.866237,0.277977,0.85214,0.091327,0,1.834842,0.509656,-2.216964,0,0,0
'@felisariel stomach growl woke huh',0,1,0,1,0,0,0.441,-2.812,1.223,-0.645,1,0,1,1,0,0,0,0,1,0,0.09527,0.0885,0.042221,0.029501,0.037642,0.074108,0.079733,0.039392,0.45853,0.102706,1.13599,0.976347,0.772303,0.828287,0,0,0.212287,0,0,-0.441667,0,0,0
'y\'all twitter snap',0,0,0,0,0,0,1.224,-0.112,0,-0.742,0,0,0,0,0,0,0,0,0,0,0.020924,0.035535,0.011615,0.007299,0.024687,0.001947,0.014238,0.08591,0.06742,0.077212,0.087242,0,0.13732,0,0,0,0.951521,0,0.09499,0,0,0,0
'@gypsydragoness chuckle idea girl dragoness let frustrated growl blowing smoke nostril old man nodded',0,2,0,3,0,-2,2.258,-4.495,0.956,-2.417,2,1,0,1,1,0,1,1,2,1,0.537192,0.179259,0.334521,0.426081,0.101379,0.286124,0.139711,0.178247,1.601262,0.205841,2.289914,0.01725,3.632741,0.178886,0,0.000349,1.291417,0.413345,0.251786,-0.597917,0,0,0
'@blewberry02cp content update provoke income',1,1,0,1,0,-1,0.753,-0.982,1.294,-6.165,0,1,0,0,2,1,0,2,1,2,0.252219,0.185895,0.053325,0.185867,0.01553,0.101144,0.083368,0.095873,0.60336,0.144631,0.488932,1.262159,0.280386,0,1.264732,0,0,0.41186,0.1875,-0.025,0,0,0
'@rmcunliffe read article people rage horrible cybernats got',0,2,0,2,0,-5,1.158,-2.074,0.181,-3.159,2,0,1,1,0,0,0,0,2,0,0.075841,0.026706,0.016141,0.014073,0.026006,0.008255,0.025909,0.019459,0.189048,0.025921,1.552544,0.97334,1.18864,0,0.099135,0.017978,0.620555,0,0.136364,-0.597917,0,0,0
'foaming lip one hip @realobietrice one many great lyric',1,0,1,0,3,0,2.115,-1.023,2.917,-0.595,0,0,0,0,0,0,0,0,0,0,0.18028,0.406671,0.09848,0.135276,0.823874,0.08887,0.235447,0.454251,0.634151,1.151321,1.269139,0.205183,0.063151,0,0.836466,0,0.442941,0.277343,0.78125,-0.645833,0,0,0
'perfume smell like smell smokey incense would',1,1,1,3,2,-2,1.338,-0.045,2.944,-0.593,3,0,2,0,0,0,0,0,3,0,0.311981,0.080146,0.448474,0.395397,0.062388,0.170403,0.064572,0.103028,0.988088,0.184093,0,0,3.499721,0,1.580497,0,0.077068,0,1.01875,-0.4375,0,0,0
'@adamsinger bubble implies burst',0,0,0,0,0,0,1.313,-0.617,2.231,0,0,0,0,0,0,0,0,0,0,0,0.270126,0.03771,0.047128,0.321228,0.018321,0.21101,0.078908,0.109304,0.701321,0.106788,0.275423,0,0,0.069222,1.704234,0.471382,0.063867,0,0,-0.129167,0,0,0
'@smalloy_lwos that\'s easy blow lt run play created seam sua burst',1,1,1,1,1,0,2.013,-1.093,1.001,-2.082,0,0,0,0,0,0,0,0,0,0,0.655127,0.203421,0.185006,0.564256,0.130965,0.291727,0.337081,0.453873,1.556297,0.568952,0.882789,0.101921,1.276473,0.284386,0.573773,1.614078,0.259352,0.624501,0.590445,-0.557755,0,0,0
'goddamn headache #anger',0,2,0,1,0,-5,0,-3.593,0.526,-0.676,0,0,0,0,0,0,0,0,1,0,0.600112,0.006573,0.76444,0.261048,0.00042,0.286082,0.006995,0.001804,0.974735,0.001922,2.882397,0,0,0,0.309385,0,0,0,0.125,-0.125,0,0,0
'goddamn headache',0,2,0,1,0,-5,0,-3.593,0.526,-0.462,0,0,0,0,0,0,0,0,1,0,0.600112,0.006573,0.76444,0.261048,0.00042,0.286082,0.006995,0.001804,0.974735,0.001922,1.459587,0,0,0,0.309385,0,0,0,0.125,-0.125,0,0,0
'@saraluvvxxx whaaat oh hell jealous got paid fuck whole new level #anger #love #conflicted ð',0,2,0,3,0,-10,1.905,-3.517,3.032,-2.419,2,0,2,1,0,1,0,1,2,1,1.015476,0.546298,0.468778,0.500178,0.806459,0.48069,0.261264,0.40302,1.905375,1.184609,3.271197,0.480973,0.612112,0.225223,1.822223,0.439848,1.286577,1.135674,1.091964,-0.732143,0,0,0
