x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@fieldyates @matthewberrytmr @stephania_espn @mikeclaynfl @frankcaliendo goddamn ... celebrity draft end classic',2,1,1,0,0,-3,1.502,-1.791,1.379,-0.973,1,2,1,0,1,0,1,1,1,2,0.653835,0.040812,0.82292,0.295881,0.008272,0.300917,0.01853,0.012495,1.331213,0.028557,0.861931,1.3185,0.342989,0.445161,0.383213,0.0907,0.437468,0,0.5625,-0.125,0,0,0
'@jtkola @danmericacnn still younger spry trump',1,0,1,0,0,0,0.81,-0.664,0,-1.923,0,0,0,0,0,0,1,0,0,1,0.037663,0.025091,0.035502,0.068648,0.010144,0.042852,0.014229,0.022759,0.360689,0.041591,0.000449,0,1.052612,0,0,0.037344,0.090337,0,0.041667,-0.863988,0,0,0
'let get astros a\'s game going already we\'re going need 5 attendance cheer a\'s victory',2,1,2,0,5,0,1.685,-2.014,1.621,-3.013,0,3,0,0,2,0,1,2,0,2,0.55092,0.746175,0.116171,0.35098,0.214582,0.22419,0.243047,0.274647,1.342231,0.586263,0.466439,1.170169,0,1.290155,0.969468,0.588793,0.854081,0.412117,0.603256,-1.158333,0,0,0
'morning started amazing hopefully whole day going want go n #greatday #optimism',3,0,1,0,7,0,2.051,-1.873,12.299,-0.351,0,0,0,0,0,0,0,0,0,0,0.580704,1.049656,0.2207,0.302107,0.917883,0.26302,0.518561,0.552619,1.244668,1.453119,0.443976,0.074922,0,1.66181,5.079046,0.267198,1.922568,0,1.307024,-0.333333,0,0,0
'let go need need find joyous path richness extends every direction',2,0,2,0,4,0,3.137,-1.898,4.747,-1.665,0,0,0,0,1,0,0,0,0,2,0.501912,0.608394,0.117022,0.252148,0.263862,0.242038,0.194586,0.356181,1.298936,0.58693,0.929425,0,0.001733,0.959265,2.21291,0,0.286556,1.387875,0.959202,-0.420833,0,0,0
'may man live well long-enough leave many joyful widow behind',3,0,2,0,3,-1,1.741,-1.953,3.067,-1.755,0,0,0,0,1,2,1,1,1,1,0.182792,0.549668,0.069473,0.159355,0.324917,0.089004,0.131452,0.392953,0.806236,0.893741,0.266915,0.118187,0.287123,0.178721,2.374495,0.349143,0.342515,0.349718,2.024785,-0.590064,0,0,0
'@reinervshunter got ð #staystrong #smile #yourebeauti',0,0,0,0,0,0,0,-0.123,3.743,0,0,0,0,0,0,0,0,0,0,0,0.084605,0.263242,0.0317,0.03582,0.481958,0.02667,0.124043,0.418325,0.257414,0.624835,0,0,0,0,2.020559,0,0.148809,0.545147,0,0,0,0,0
'@reinervshunter got ð #staystrong #yourebeauti',0,0,0,0,0,0,0,-0.123,0.792,0,0,0,0,0,0,0,0,0,0,0,0.075841,0.026706,0.016141,0.014073,0.026006,0.008255,0.025909,0.019459,0.189048,0.025921,0,0,0,0,0.099135,0,0.148809,0,0,0,0,0,0
'miss naivety blind optimism',1,2,1,2,2,-3,2.31,-1.648,0.523,-0.639,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154832,0,1.369575,0,0.022968,0.229167,-1.118948,0,0,0
'@stevestratford9 @paultowheyjr @classicdrwho @bbc @bbcdoctorwho get animated imo companion change monster classic',2,1,1,1,0,0,1.943,-0.277,2.018,-1.633,0,0,0,2,2,0,0,1,1,3,0.126332,0.119568,0.029901,0.027949,0.053394,0.011761,0.078128,0.131845,0.20972,0.338973,0.219709,0.229264,0,0.267932,0.697681,0,1.731273,0.790921,0.908383,-0.152083,0,0,0
'communitysleepcoach look #narcoleptic #puppies make #smile human find odd position seek #th …',0,1,0,1,0,-2,1.659,-0.944,3.856,-1.026,0,1,0,0,0,0,0,0,0,0,0.101207,0.367055,0.068223,0.084196,0.536269,0.050965,0.214243,0.487741,0.578966,0.750855,0.098696,0.477192,1.185294,1.043362,2.770855,0.20996,0.133696,1.261416,0.719505,-0.047999,0,0,0
'fun pizza night last night @performers_coll crew gorgeous bunch newbie ❤ ️ #lively #exciting ð',2,0,2,0,4,0,4.09,-0.48,8.016,-0.159,0,1,0,0,2,0,0,1,0,2,0.084399,0.174765,0.070605,0.097733,0.136593,0.057012,0.119386,0.455038,0.348094,0.44227,0.125114,1.315672,0.806318,0.709172,2.386194,0.256299,1.221281,0.332054,0.395833,-0.363194,0,0,0
'solange aesthetically pleasing fave',1,0,2,0,0,0,1.449,0,3.332,0,0,0,0,0,0,0,0,0,0,0,0.162865,0.264882,0.100849,0.076745,0.506513,0.061108,0.153077,0.432681,0.571075,1.280766,0,0.000644,0,0,1.8019,0.721347,0.217819,0,0.3125,0,0,0,0
'@irenelove83 here get brock sable tag team mr mr awol watch glee',1,0,1,0,3,0,2.763,-1.784,1.389,-1.297,0,1,0,1,1,0,0,1,0,1,0.648269,0.320405,0.262137,0.644056,0.166732,0.634008,0.187893,0.360741,1.82419,0.730886,0.764121,0.718606,0.103421,0.221072,0,0.139427,1.529714,0,0.304298,-0.322917,0,0,0
'give rise eternal home aico thing immolation succeed mother country exhilaration akt',2,1,2,0,4,0,2.225,-0.511,3.631,-0.722,0,2,0,0,3,1,2,2,1,3,0.108777,0.255236,0.012455,0.048377,0.22029,0.049892,0.129484,0.271457,0.255454,0.51229,0.320161,0.312187,0.652141,0.991965,2.66648,0.575749,0.028781,1.42295,0.560764,-0.080937,0,0,0
'always full joy lord say rejoice philippian 4:4',2,0,2,0,7,0,3.265,0,2.257,-0.461,0,1,1,0,2,0,1,2,1,4,0.22586,0.13922,0.058551,0.147893,0.148137,0.043596,0.19768,0.202139,0.465973,0.493359,0.311666,0,0.043315,0,5.392369,0,0,0.93643,1.067857,-0.041667,0,0,0
'@teamgrout glee',1,0,1,0,3,0,1.111,0,0.333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.088167,0,0,0,0.071271,0.198165,0,0,-0.166667,0,0,0
'congress attended midterm liveliness differently constraint qmiv',0,1,0,0,0,0,0.636,-1.498,0.869,-2.742,1,0,1,1,0,1,1,1,1,0,0.016956,0.112329,0.006012,0.010887,0.085321,0.012989,0.043483,0.222701,0.031736,0.328531,0,0.576356,0.661206,0.47729,0.083855,0.921299,0.889705,0.687647,0.208333,0,0,0,0
'batman animated series gift 90 animation god',1,0,0,0,3,0,2.243,-0.397,3.149,0,0,2,0,1,3,0,1,2,0,3,0.325731,0.130594,0.085778,0.521168,0.069442,0.051495,0.102106,0.060327,0.44845,0.148858,0.14769,1.456287,0,0,1.492331,0.419854,3.092682,0.68451,0.570833,0,0,0,0
'@icyemmax took another sip “ ’ earth shattering soul exhilarating sex think black soul kind',2,1,1,0,5,0,9.201,-1.815,1.899,-0.838,0,1,0,0,2,1,0,2,1,2,0.423177,0.652371,0.252003,0.469326,0.750073,0.483384,0.462403,0.524192,1.777007,1.987475,0.019272,0.922877,1.985238,0,2.635979,0.9131,0.444999,0.233523,1.432061,-1.278963,0,0,0
'... x x ... ... ... hear ... darn ... ... optimism led ... ... ... demise ... ... ... ... li ... live #zerobot',2,2,2,1,2,0,3.051,-4.337,2.327,-2.074,0,1,0,1,1,1,1,1,1,1,0.926786,0.913603,0.937391,0.696534,0.495343,0.283475,0.313321,0.592973,5.721245,1.183537,0.398744,0.386331,0.010431,0.337956,0.888284,0.450813,0.952274,0,0.696875,-0.291667,0,0,0
'warm #smile universal language kindness william arthur ward #love #kindness',3,0,2,0,3,0,4.897,-0.195,12.259,-0.37,0,0,0,0,0,0,0,0,0,1,0.248656,0.669875,0.064615,0.220755,1.421426,0.242795,0.264207,1.076422,0.461643,2.532351,0,1.834603,0.126235,0,6.806821,0.141141,1.663302,3.756091,0.725347,-0.21875,0,0,0
'people hate nothing happy confident person never mind #happy #confident',2,2,2,1,5,-3,4.371,-2.746,7.993,-3.83,1,1,1,1,2,1,0,2,1,2,0.310249,0.357652,0.215996,0.286821,0.683833,0.373778,0.286119,0.170237,1.071097,0.661158,1.285977,0,1.217429,2.241786,3.698363,0,0.410751,0.732742,0.99628,-0.875,0,0,2
'people hate nothing happy confident person never mind #confident',2,2,2,1,5,-3,2.376,-2.746,6.493,-3.83,1,1,1,1,2,1,0,2,1,2,0.278304,0.069298,0.200922,0.269155,0.040285,0.321977,0.15683,0.089613,0.965815,0.077985,1.285977,0,1.217429,2.241786,1.536393,0,0.410751,0.732742,0.99628,-0.875,0,0,2
'today answered call college rep realize got hear part lively debate evolution real',2,1,1,0,2,0,2.665,-1.197,3.832,-2.519,0,0,0,0,0,0,0,1,0,3,0.208979,0.256004,0.062695,0.098812,0.239299,0.085946,0.214874,1.0627,0.571944,1.251445,0.116888,3.183559,0.691463,0.517964,0.507396,0.64697,0.94041,0.411875,1.248313,-0.035417,0,0,0
'@wenniss cheering team sweden today team north american',0,0,0,0,2,0,1.585,-0.299,1.042,-0.741,0,0,0,0,1,0,0,2,0,1,0.051565,0.197044,0.022727,0.053495,0.198126,0.091467,0.062644,0.246688,0.160341,0.660859,0,1.033506,0.938331,0.094991,0.193005,0.197215,1.090942,0,0.3125,0,0,0,0
'@okashohime returned joyous focus pastel-haired girl wawa\'s okay tooo squealed raising eyebrow',2,0,1,0,3,0,4.538,-0.289,3.766,-0.935,0,0,0,0,1,0,0,0,0,2,0.309316,0.215374,0.113957,0.150392,0.279981,0.081082,0.222472,0.291195,0.710222,0.589846,0.971621,0,0.947156,0.375222,2.45273,0.679964,1.606722,0.852073,0.885417,-0.1875,0,0,0
'@headfirst_dom often imagine hoe moon would feel meeting jovial moon special',2,2,1,0,2,0,3.85,-0.923,5.652,-2.558,0,0,0,0,2,0,0,0,0,2,0.048485,0.192251,0.035721,0.046007,0.091926,0.029,0.071978,0.309921,0.250737,0.40842,0,0.535512,1.080101,0.658684,2.443202,0.362404,1.137977,0.523945,0.747024,-0.364583,0,0,0
'@sardesairajdeep @narendramodi u seem 2 b happy abt dvlpt nything dat fails modi make u elated even @the cost de country',3,0,2,1,6,-2,3.478,-3.378,3.011,-10.022,0,1,0,0,2,0,0,1,0,2,0.767409,0.568936,0.471857,0.443469,0.1906,0.417256,0.235754,0.690882,2.865039,0.981279,0.624121,0.423028,0.635839,0.142619,3.653695,0.309505,0.490433,0.929341,1.665095,-0.041667,0,0,0
'jstor\'s lingua obscura article always delight',1,0,1,0,3,0,2.447,-0.03,1.171,-0.289,0,1,0,0,1,0,0,0,0,1,0.076682,0.129179,0.031785,0.112744,0.09145,0.019475,0.109601,0.143409,0.287998,0.446933,0.20417,0.632702,0.231596,0,1.475137,0,0.126609,0.207212,0.385417,-0.041667,0,0,0
'reflection grind real working 2 job school #ksudsm #ksu #recruiter #instructor #tumble #cheer #gradschool',1,1,0,1,0,0,0.554,-1.199,2.868,-0.477,0,0,0,0,0,0,0,2,0,3,0.050364,0.040876,0.023459,0.049562,0.015424,0.022948,0.00865,0.032606,0.157652,0.063772,0.038134,0.494509,0.003027,2.071465,1.820194,0.459594,0.43262,0.7854,0.289583,-0.474964,0,0,0
'reflection grind real working 2 job school #ksudsm #ksu #recruiter #instructor #tumble #gradschool',1,1,0,1,0,0,0.554,-1.199,1.291,-0.477,0,0,0,0,0,0,0,2,0,3,0.050364,0.040876,0.023459,0.049562,0.015424,0.022948,0.00865,0.032606,0.157652,0.063772,0.038134,0.494509,0.003027,1.574798,0.280519,0.459594,0.43262,0.7854,0.289583,-0.474964,0,0,0
'@johncrookshanks elizabeth smith said cheery smile pleasure meet sir travelled',3,0,3,0,8,0,7.502,-0.175,5.273,-0.419,0,1,0,0,2,0,1,3,0,3,0.236226,0.440896,0.071138,0.141218,0.846688,0.108663,0.194175,0.779523,0.415465,1.543425,0,0.649495,1.224154,0.519952,3.350684,0.026211,0.849081,1.0429,1.025198,-0.083333,0,0,0
'#taurus female beautiful sparkling jewel glowing moonlight',3,0,3,0,7,0,5.011,0,9.065,-0.552,0,0,0,0,1,0,0,0,0,3,0.007166,0.074943,0.013698,0.007029,0.290575,0.004046,0.065912,0.037651,0.041586,0.32104,0,0.291568,0.48291,0,3.655839,0,1.215092,0.822913,1.104167,0,0,0,0
'@jimrichmoriarty life yell surprise surpriiise chirp cheerfully wicked grin lip',1,1,1,1,2,-2,3.239,-1.381,1.175,-1.13,1,1,0,3,3,0,3,1,2,3,0,0,0,0,0,0,0,0,0,0,1.176476,1.15296,0.063151,0,2.064485,0.211758,1.635592,0.28358,0.36875,-0.622917,0,0,0
'coworker happened friend mine gun instead baby #workplace #hilarity',1,0,0,0,1,-1,0.351,-2.826,0.839,-1.516,1,0,0,1,2,0,0,1,1,2,0.159616,0.034333,0.046731,0.060706,0.009484,0.136308,0.028164,0.030874,0.479255,0.044507,0.616267,0.026273,0.726424,0.146213,0.694299,0.669998,0.443227,0.165612,0.145833,-0.125,0,0,0
'coworker happened friend mine gun instead baby #workplace',1,0,0,0,1,-1,0.351,-2.826,0.839,-1.516,1,0,0,1,2,0,0,1,1,2,0.159616,0.034333,0.046731,0.060706,0.009484,0.136308,0.028164,0.030874,0.479255,0.044507,0.616267,0.026273,0.726424,0.146213,0.694299,0.669998,0.443227,0.165612,0.145833,-0.125,0,0,0
'love hearty negro laugh jade @xavierdleau let lochte ð',1,1,1,0,4,0,6.202,0,3.793,-2.884,0,0,0,0,2,1,1,0,1,2,0.181957,0.177556,0.052166,0.136133,0.26296,0.125096,0.082693,0.238221,0.424585,0.590526,0.718297,0,0,0,1.215811,0,0.056631,1.249268,2.041667,-0.041667,0,0,0
'@howcaniapply @radioscarboro much delight',1,0,1,0,3,0,1.47,-0.079,1.171,-0.244,0,1,0,0,1,0,0,0,0,1,0.031844,0.053826,0.024285,0.011836,0.059274,0.013438,0.020441,0.212154,0.163151,0.311321,0,0,0.231596,0,1.475137,0,0.102784,0,0.614583,0,0,0,0
'@lethbridgecity love playful guy becoming offline ð ð ð ',2,0,2,0,5,-1,2.094,-0.26,1.102,-5.202,1,0,0,0,2,0,1,1,0,2,0.093817,0.146389,0.026969,0.072415,0.035212,0.059614,0.038545,0.102012,0.504951,0.110615,0.225943,0,0.784617,0,2.502044,0,0.357194,0.331603,1.9125,0,0,0,0
'love new show @driverminnie',1,0,1,0,3,0,1.825,0,1.769,0,0,0,0,0,1,0,0,1,0,1,0.01724,0.079255,0.004594,0.025443,0.066787,0.006205,0.040485,0.046587,0.059357,0.279799,0,0.919716,0,0,0.83509,0,0.155897,0.331603,1.720437,0,0,0,0
'ð¥ ð ð¼ lit class great person g',1,0,1,0,3,0,1.646,-0.491,3.25,-0.436,0,0,0,0,0,0,0,0,0,0,0.121721,0.366472,0.034512,0.08596,0.794881,0.044181,0.192812,0.503117,0.16215,1.287548,0.152307,0,0.17224,0,1.700429,0,0.869345,0.072686,0.629861,0,0,0,0
'@ginger_naylor connie came back hey seem bit lively',2,0,1,0,2,0,2.127,-1.089,4.695,-0.671,0,0,0,0,0,0,0,0,0,0,0.159108,0.266659,0.051316,0.084924,0.373891,0.078315,0.186403,0.700076,0.502025,1.260302,0.043582,0.145447,0,0,0,0,0.780124,0,0.934524,-0.078125,0,0,0
'fear united bottle heart would actually collapse laughter',1,3,0,2,1,-4,2.095,-1.004,1.744,-1.168,1,1,1,2,1,1,1,1,2,2,0.070566,0.077169,0.063023,0.067844,0.061366,0.032948,0.069436,0.110283,0.407702,0.239101,0,1.931594,0.226165,3.202884,1.960515,0.538492,1.148924,0.270179,0.317262,-1.488095,0,0,0
'@brianabanksxoxo send ya #playful nibble ð',0,0,0,0,0,0,1.541,0,0,-2.199,0,0,0,0,0,0,0,0,0,0,0.043052,0.068436,0.056137,0.025142,0.065474,0.010578,0.0234,0.084377,0.198751,0.116782,0.433805,0.067532,0.000018,0,0,0,0,0.14142,0.03125,-0.125,0,0,0
'@toystoriesint look fab made big screen can\'t wait see evolve bright future little toy people',1,1,1,0,2,0,5.231,-1.341,6.915,-1.109,0,1,0,0,0,0,0,0,1,0,0.209131,0.760147,0.069565,0.14046,1.142224,0.092173,0.50449,0.563901,0.506335,1.675173,0.825282,1.98284,0.687637,1.501873,1.982031,0.219102,1.297718,0.736438,1.417267,-0.94642,0,0,1
'lunatic asylum place optimism flourish',3,1,2,1,2,-3,3.103,0,1.139,-0.007,1,1,1,2,1,0,1,1,2,1,0.021804,0.119406,0.004212,0.014528,0.14789,0.006965,0.057586,0.069731,0.040178,0.402433,0.656726,0,0.391938,0.608219,0.340889,0,0,0,0.395833,-0.715949,0,0,0
'good morning welcome new day life heart #mindfulness #smile #zen',3,0,2,0,5,0,4.505,-0.277,6.644,0,0,1,0,0,1,0,1,1,0,1,0.034529,0.784924,0.021027,0.056232,1.303886,0.033708,0.317234,0.962111,0.134443,1.74314,0,0.480973,0,0.426049,8.98741,0.686793,0.500102,3.359101,3.464807,0,0,0,0
'good morning welcome new day life heart #mindfulness #zen',3,0,2,0,5,0,4.505,-0.277,3.693,0,0,1,0,0,1,0,1,1,0,1,0.025765,0.548388,0.005468,0.034485,0.847934,0.015293,0.2191,0.563244,0.066077,1.144226,0,0.480973,0,0.426049,7.065987,0.686793,0.500102,2.813954,3.464807,0,0,0,0
'lord god midst — warrior bringing victory create calm love rejoice singing',4,0,4,0,13,0,8.176,0,5.074,0,1,3,1,2,5,0,1,4,1,8,0.200956,0.225554,0.015148,0.078871,0.461386,0.034632,0.127175,0.138562,0.10661,0.595452,0.429952,0.482086,0,0.608328,6.903639,0.128718,2.376073,2.150103,2.183333,0,0,0,0
'@_wednesdaychild need cheer',1,0,1,0,2,0,0,-0.574,0.401,-0.6,0,1,0,0,1,0,1,1,0,1,0.083052,0.123203,0.008855,0.022129,0.015964,0.027664,0.02524,0.049069,0.30248,0.04629,0.18977,0,0,0.138215,0.423044,0.460075,0,0,0.283333,-0.095833,0,0,0
'@pakallman get going tag link please lot friend love following unintentional hilarity',4,0,1,0,5,-2,4.468,-0.207,2.279,-7.015,0,0,0,0,3,0,1,1,0,3,0.187081,0.443124,0.025195,0.101425,0.315329,0.042674,0.190143,0.526814,0.398487,0.799943,0.804177,1.370482,0.113584,0.669827,0.621443,0.608175,0.344927,0.537652,2.04909,-0.541667,0,0,0
'@mistersalesman @thinkpostsdaily #smiling doesnt necessary mean happy.sometimes mean strong',3,0,2,0,5,0,1.658,-1.58,6.377,-3.252,0,1,0,0,1,0,0,1,0,1,0.744828,0.424356,0.334887,0.407761,0.289376,0.344067,0.172732,0.715778,2.259172,1.371391,1.088951,0,0.781416,0,3.324993,0.284724,0,1.593628,1.353382,0,0,0,1
'@wildrovertours thank follow good website cheering hassle',2,1,2,1,7,0,4.499,-0.115,1.663,-0.685,0,1,0,0,2,0,1,1,0,2,0.096805,0.526767,0.034059,0.051866,0.883192,0.088945,0.265218,0.676167,0.480468,1.07233,1.280916,0.323829,0.373335,0.268828,1.181051,0.261327,0.814828,1.127996,2.795943,-0.291667,0,0,0
'@iongroadhome aesthetically pleasing every single day they\'re even pretty woke they\'re tired always',3,1,2,1,1,-2,1.361,-2.16,3.742,-0.857,0,1,0,0,1,0,0,1,1,1,0.349352,0.428324,0.309583,0.248928,0.594436,0.217425,0.28778,0.528071,1.167079,1.497396,1.300576,0,0.178964,0.207428,2.248369,0.184227,0.716284,0.207212,0.61994,-0.269792,0,0,0
'@eleanor_binks least blake lively ryan reynolds still together god bless beaut couple',2,1,2,0,5,0,4.373,-0.724,8.755,-0.613,0,2,0,1,2,0,0,2,0,2,0.303572,0.416283,0.159584,0.221613,0.506993,0.131878,0.285065,0.752438,1.111645,1.875679,0,0.268191,0.144935,0,3.243048,0.110562,1.852702,1.708537,0.997024,-0.884821,0,0,0
'@macengelprof fact levity movie theater post actually play n served best part movie like thehulk',3,0,3,0,5,0,3.666,-0.414,2.163,-1.654,0,0,0,0,0,0,0,1,0,0,0.416676,0.239046,0.516439,0.489587,0.440539,0.193556,0.193943,0.437169,1.304059,1.18531,0.277076,0.963224,1.098904,0.069557,0.582687,0,3.174284,0.122284,2.398169,-0.644231,0,0,0
'melissa benoist grant gustin musical crossover episode #glee origin #arrowverse',0,0,0,0,1,0,6.778,-0.036,3.344,-2.683,1,2,0,0,2,1,1,2,0,2,0.21309,0.124384,0.043215,0.219702,0.284988,0.073764,0.098749,0.274802,0.27626,0.704743,0,0.991555,0,0,1.988475,0.831177,0.680138,0.225274,0.615972,0,0,0,0
'@readanerd cheer chuck ð',1,0,1,0,2,0,0.459,-0.132,0.974,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.275423,0,0,0,0.423044,0.460075,0.182339,0,0.283333,0,0,0,0
'love @barberceleste insta ... #hilarious',1,0,1,0,3,0,1.083,-0.096,1.497,-0.403,0,0,0,0,1,0,0,0,0,1,0.053722,0.034239,0.05848,0.034833,0.007852,0.014835,0.011536,0.010691,0.356478,0.026635,0.593667,0.38118,0.126235,0,0.621443,0,0.76155,0.331603,1.308333,0,0,0,0
'love @barberceleste insta ...',1,0,1,0,3,0,1.083,-0.096,1.034,-0.403,0,0,0,0,1,0,0,0,0,1,0.053722,0.034239,0.05848,0.034833,0.007852,0.014835,0.011536,0.010691,0.356478,0.026635,0.593667,0,0.126235,0,0.621443,0,0.079446,0.331603,1.308333,0,0,0,0
'presentation propensity hilarity play large part determining funny offensive ratio well thought go',4,1,1,2,4,-2,2.742,-1.294,4.32,-3.216,1,1,1,0,1,0,0,0,1,1,0.251163,0.34678,0.091413,0.10185,0.264222,0.05192,0.230815,0.399215,0.605849,0.881644,0.440679,0.242084,0.60981,1.097469,0.063016,0,1.230578,0.04487,2.43102,-0.912093,0,0,0
'pochettino buoyant complimentary young player say attention turn middlesbrough #thfc @bbclondonsport',2,0,2,0,2,0,2.256,-0.478,1.191,-2.756,0,1,0,0,1,0,1,0,1,2,0.204209,0.219735,0.038329,0.09887,0.345797,0.053267,0.188968,0.420812,0.539654,0.84277,0.253082,0.411817,0.655344,0,0,0.244519,1.058571,0,0.500482,-0.013393,0,0,0
'incredible nawaz sharif said pakistan victim terrorism talked abt development pak incredible controlled laughter',2,2,2,1,0,-3,4.343,-1.764,5.711,-5.385,2,1,1,2,1,2,1,0,2,1,0.921762,0.540166,0.18453,0.721901,1.268198,0.1972,0.744519,0.961295,1.566397,2.197895,0,1.938912,1.427467,3.138776,2.136125,0.961126,2.350516,0.424636,0.1875,-0.125,0,0,0
'comforting jubilant place find joy what\'s best passionate abt company keep',5,0,5,0,13,0,3.373,-0.85,3.508,-1,0,1,0,0,3,0,1,2,0,3,0.133719,0.364955,0.061603,0.085901,0.639083,0.086479,0.148795,0.652426,0.453807,1.640235,0.376715,0.205944,0.151553,0.690354,4.141724,0.810344,0.452361,1.284484,2.193994,-0.046678,0,0,0
'@breezyweekes hey breezy wanna give coffee posted snap please',1,0,0,0,1,0,3.253,-0.99,4.324,-1.677,0,0,0,0,0,0,0,0,0,0,0.391872,0.434233,0.22447,0.277153,0.412891,0.241466,0.283375,0.915346,1.063333,1.03663,0.478693,0.666389,0.13732,1.161463,1.650125,0.128485,1.22033,0.302438,0.53249,-0.052664,0,0,0
'cry @msleamichele snapchat bringing serious #glee feel ð',0,2,0,1,0,-1,5.358,-2.943,5.219,-2.262,0,0,0,0,0,1,0,0,1,0,0.677281,0.277041,0.217475,0.577828,0.27932,0.200437,0.130818,0.144172,1.089701,0.482,0.205855,0,0.305996,0.068826,0.7259,1.909206,0.903858,0,0.141667,-0.390476,0,0,0
'future bright #remember',1,0,1,0,1,0,1.154,0,1.295,-0.502,0,0,0,0,0,0,0,0,0,0,0.0724,0.332378,0.013135,0.056178,0.245267,0.03085,0.11696,0.114261,0.122032,0.42332,0,0.139854,0,0.565659,0.726466,0,0.0924,0.736438,0.351921,-0.010417,0,0,0
'doubt ... #smiling ... best #medicine ð ',1,1,1,1,3,-1,0.787,-0.262,6.408,-0.2,0,0,0,1,0,1,0,1,1,0,0.234063,0.23351,0.225455,0.186946,0.325551,0.113926,0.100193,0.221043,1.263554,0.790752,0,0,0,0,2.600688,0,0.381493,0.983592,1.458333,0,0,0,0
'always hurting somewhere ... always tired ... lively',1,1,1,2,2,-4,1.414,-3.436,3.227,-0.249,1,0,0,1,0,1,0,0,2,0,0.253887,0.330848,0.201682,0.293469,0.299144,0.132768,0.190622,0.383563,1.098339,1.192749,1.302855,0,0.126235,0,0,0.410473,0,0.414423,0.528274,-0.770833,0,0,0
'vile piece scum rejoicing fact dead child inhuman say worse still hope karma knock',2,6,1,6,6,-14,1.812,-3.802,0,-14.111,1,3,2,2,3,2,2,2,3,3,1.057888,0.136006,1.444173,1.187194,0.102397,1.125907,0.215972,0.166936,2.690206,0.330357,1.527733,0.016633,4.989535,0.735776,1.811609,0.307564,0.090337,0.871393,0.575352,-3.108234,0,0,0
'attitude toward struggle equally important action work #optimism',1,1,2,1,2,-2,2.771,-1.222,7.272,-0.76,1,0,0,1,0,1,0,1,1,3,0.02796,0.105224,0.002435,0.046232,0.068147,0.010674,0.03178,0.168051,0.026447,0.279183,0.281293,0.686222,0.674065,1.205618,2.182807,0,0.255519,2.060343,0.749534,-0.270833,0,0,0
'attitude toward struggle equally important action work',1,1,2,1,2,-2,2.771,-1.222,2.272,-0.76,1,0,0,1,0,1,0,1,1,3,0.02796,0.105224,0.002435,0.046232,0.068147,0.010674,0.03178,0.168051,0.026447,0.279183,0.281293,0.686222,0.674065,1.205618,0.585068,0,0.255519,2.060343,0.749534,-0.270833,0,0,0
'moment levity n charlotte dude rollerblade go skating protester better wearing short short blowing whistle',2,0,2,0,2,0,0.642,-0.935,1.412,-2.591,0,0,0,0,0,0,0,0,0,0,0.756664,0.310736,0.429641,0.776324,0.277844,0.438541,0.170373,0.408864,1.435687,0.962394,0.516829,0.513614,1.344625,0.384533,0.752923,0.789149,1.448956,0.076903,2.612084,-2.552588,0,0,0
'profitable fx money manager client mind high profit share take since #happy return make',2,1,0,0,5,0,4.65,-1.121,4.724,-2.114,1,2,0,0,2,0,1,2,0,2,0.186831,0.597878,0.033747,0.110967,0.819786,0.111872,0.241981,0.556946,0.477829,1.555851,0.594696,1.589583,0.591547,0.095018,3.131242,0.726037,0.862281,0.469924,1.513455,0,0,0,0
'@vbadawey every day need choose hope fear diversity division justin missed optimism change sunniness love',3,2,2,2,7,-4,6.283,-2.167,2.866,-2.023,1,2,0,2,3,0,2,2,1,3,0.2574,0.312763,0.115237,0.142038,0.246676,0.245364,0.155085,0.293278,0.817713,0.451578,0.729788,0.57925,0.133883,2.463033,1.678037,0.810584,0.598593,2.854794,2.011972,-1.7,0,0,0
'@msdhoni #dhoni bcoz calmness nd match winning finisher nd proud #miltirian #dad #husband nd wonderful humanbeing nd #smile',3,0,4,0,10,0,3.75,-1.252,8.363,-2.238,0,2,1,0,3,1,2,3,0,3,0.317657,0.41764,0.110148,0.174995,0.541239,0.0993,0.169375,0.726539,0.660819,1.04243,0.380093,0.707299,0.832892,0,7.009006,0.872406,1.299814,1.400593,1.505655,0,0,0,0
