x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'marcus roho dreadful',0,1,0,1,0,-3,0.88,-1.676,0.391,-2.711,1,1,1,1,0,1,0,0,1,0,0.017873,0.01799,0.004893,0.015838,0.071255,0.007521,0.019721,0.203069,0.026453,0.338847,0,0.494509,0.295312,0.106127,0.610139,0,0.504423,0,0,-0.729167,0,0,0
'#travelfail #virgin #virginaus #etihad #nightmare ... we\'re also delayed #obvs ð',0,0,0,1,0,-1,0.715,-1.695,0.415,-7.272,0,0,0,0,0,0,0,0,1,0,0.066898,0.068966,0.07447,0.076464,0.060982,0.023353,0.043202,0.129672,0.409985,0.346165,0.534244,0.163024,0.546089,1.601322,0.153381,0.1837,0,0,0,-0.375,0,0,0
'@its_just_huong beat always thought id gryffindor whole new world ð¨ ð¨ ð¨ #excite',0,0,0,0,0,0,1.698,-0.454,2.133,-1.147,0,1,0,0,0,0,0,0,0,0,0.153338,0.243818,0.122663,0.208781,0.204646,0.083893,0.146681,0.284429,0.593925,0.891172,0.674912,0.480973,0.14688,0.01633,0.489156,0,0.79885,0.207212,0.765667,-0.25,0,0,0
'@its_just_huong beat always thought id gryffindor whole new world ð¨ ð¨ ð¨',0,0,0,0,0,0,1.698,-0.454,1.655,-1.147,0,1,0,0,0,0,0,0,0,0,0.153338,0.243818,0.122663,0.208781,0.204646,0.083893,0.146681,0.284429,0.593925,0.891172,0.674912,0.480973,0.14688,0.01633,0.489156,0,0.79885,0.207212,0.765667,-0.25,0,0,0
'know wifi isp rivertide suite seaside #oregon us 53ms ping best get l test complete ..',1,0,1,0,3,0,3.286,-1.788,4.929,-1.974,0,0,0,0,0,0,0,0,0,0,0.462323,0.746048,0.147603,0.380198,0.729988,0.191613,0.355641,1.103876,1.445484,2.455565,1.484859,0.588944,0.209617,0.730999,1.041762,0.1837,0.927273,0.304191,2.82772,0,0,0,0
'know wifi isp rivertide suite seaside #oregon us 53ms ping best get l test complete .. #terrible',1,0,1,0,3,0,3.286,-1.788,4.929,-7.279,0,0,0,0,0,0,0,0,0,0,0.462323,0.746048,0.147603,0.380198,0.729988,0.191613,0.355641,1.103876,1.445484,2.455565,1.695534,0.588944,1.105539,0.730999,1.041762,0.411852,0.927273,0.304191,2.82772,0,0,0,0
'@rovers highlight would imagine 30 second highlight whole season far #shocking #venkysout',2,0,0,0,4,0,1.501,-0.957,1.224,-2.213,0,0,0,0,0,0,0,0,0,0,0.192769,0.738813,0.125176,0.205296,0.441389,0.176369,0.356202,0.404407,0.834736,1.068401,0.048136,0.708703,0.392534,0.746965,0.154876,0.872373,2.426578,0,0.925189,-0.208333,0,0,0
'@rovers highlight would imagine 30 second highlight whole season far #venkysout',2,0,0,0,4,0,1.501,-0.957,1.224,-0.311,0,0,0,0,0,0,0,0,0,0,0.192769,0.738813,0.125176,0.205296,0.441389,0.176369,0.356202,0.404407,0.834736,1.068401,0.048136,0.708703,0.056949,0.746965,0.154876,0.872373,1.648266,0,0.925189,-0.208333,0,0,0
'happiness ... set alarm clock next day',1,1,1,1,3,-2,1.521,-1.382,3.438,0,0,2,0,1,1,0,1,0,1,1,0.084912,0.15737,0.068275,0.073363,0.047808,0.02577,0.061658,0.042632,0.403389,0.099919,0.770234,0.409309,0,1.357799,2.482248,0.148301,0,0.301549,0.90401,-0.03125,0,0,0
'#afghanistan vice president sarwar danish slam #pakistan breeding #terrorism unga address n @un #usa',0,1,0,1,0,-2,2.819,-1.781,2.238,-4.822,1,0,0,1,0,0,1,1,2,1,1.464904,0.276982,0.732338,1.976736,0.079384,1.481841,0.249482,0.281921,3.055165,0.283727,1.347464,1.618097,0,6.090186,0,0.392455,0,0.886167,0.90625,0,0,0,0
'@eliroth ya know love ya man #thegreeninferno really fucked head ... giggle .. #epic #horror #ineedtherapy',1,0,1,0,3,-4,4.358,-2.688,2.948,-5.448,0,0,0,0,2,0,0,0,0,2,1.146654,0.517581,1.069075,0.977271,0.291903,0.648003,0.515886,0.393071,3.945961,0.590528,0.563917,0.308818,0.923433,1.141023,2.270163,0.826874,1.025214,0.702109,2.363154,0,0,0,0
'i\'m ready october cooler weather #horror flick tv',1,0,1,0,0,0,1.501,-0.74,2.423,-3.136,0,1,0,0,0,0,0,0,0,0,0.345678,0.353476,0.113813,0.371947,0.222538,0.11761,0.276719,0.151866,0.790672,0.236858,0.019545,1.386193,0.144584,2.298318,0.474165,2.343696,1.611195,0,0.020833,-0.34375,0,0,0
'@cgasparino give gas hate u respect ur rudeness #bully',1,1,1,1,2,-3,1.638,-2.823,0,-11.52,1,1,1,1,1,1,0,1,1,1,0.536458,0.260625,0.666133,0.2525,0.211557,0.277629,0.194351,0.300542,1.486549,0.552162,0.813398,0,4.046475,0.339817,0,1.12197,0,1.228547,0.951935,-0.677664,0,0,0
'@cgasparino give gas hate u respect ur rudeness',1,1,1,1,2,-3,1.638,-2.823,0,-9.291,1,1,1,1,1,1,0,1,1,1,0.536458,0.260625,0.666133,0.2525,0.211557,0.277629,0.194351,0.300542,1.486549,0.552162,0.813398,0,2.716267,0.339817,0,0,0,1.228547,0.951935,-0.677664,0,0,0
'@joshgad three year old asked trump bad man like bully saying yes he\'s bully son said mute',3,3,2,3,3,-7,1.631,-2.695,0.638,-7.988,3,0,1,3,0,1,1,0,3,0,0.88746,0.278945,0.619077,0.73001,0.301968,0.351518,0.339025,0.710625,2.315395,0.80317,0.779293,0.121916,4.246916,0.042411,0.56482,0.551693,0.18849,0.358122,1.435119,-2.14508,0,0,0
'@priorjoan @mizque nactually pretty typical trump supporter nthis kid learned birtherism school nthat\'s horrific',5,1,3,1,2,-3,2.348,-2.195,0.28,-3.7,1,1,1,1,2,1,1,3,1,2,0.147134,0.035082,0.18097,0.059253,0.013284,0.122964,0.056611,0.02542,0.631301,0.041126,0,1.36011,3.38681,0.733288,0,0,1.003194,0.431393,0.729167,-0.808333,0,0,0
'source n n #mindset #philosophy #thoughtsbecomethings #news #lifehacks #you #life #pleasert #problemsolving',0,0,0,0,0,0,1.566,-0.442,8.481,-0.02,0,0,0,0,0,0,0,0,0,0,0.298288,0.367165,0.134164,0.232478,0.216323,0.188703,0.10113,0.186923,0.868044,0.422146,0,0,1.115602,1.007492,2.0046,1.088924,0.375056,1.439122,0,0,0,0,0
'actual stranded dad\'s maself n fuckin fire alarm went n dunno gaff whole building :)',0,2,0,2,0,-8,0.782,-6.325,3.949,-2.553,0,0,0,2,0,0,1,0,2,2,0.929217,0.387021,0.823964,0.448265,0.564246,0.331213,0.213392,0.29245,2.32733,0.797209,1.980425,0.163867,0.441848,1.945072,0.463536,0.077425,0.8234,0,0.49375,-0.121032,2,0,0
'snapchat filter look terrible glass',0,1,0,1,0,-3,0.774,-1.899,1.563,-2.333,1,0,1,1,0,1,0,0,1,0,0.045429,0.083277,0.016477,0.015041,0.055337,0.005821,0.041635,0.060838,0.085005,0.104961,0.315321,0,1.189233,0,0.272228,0.31214,0.429036,0,0,-0.888384,0,0,0
'ever wanted chance i\'m psyched start new chapter #newbeginnings #timetoprovemyself #morethanready',0,0,0,0,2,0,2.185,-1.172,4.874,-0.898,0,1,0,0,0,0,1,0,0,0,0.219176,0.515255,0.128168,0.138257,0.409709,0.116907,0.301216,0.292935,0.606642,0.734918,0.294935,2.387915,0.245634,0.791194,2.452424,0.494874,0.429281,0,1.087798,-0.027564,0,0,0
'@caseycdutch @m_rath that\'s rioter #terrorism',0,0,0,0,0,0,0.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503659,0.032114,0.409087,0.64309,0.006156,0.449163,0.07185,0.016825,0.932965,0.012286,0,0,0,1.641799,0,0,0,0,0,-0.0625,0,0,0
'@caseycdutch @m_rath that\'s rioter',0,0,0,0,0,0,0.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0625,0,0,0
'@cresbots dw think cheek attractive thing guy terrible tbh',1,1,1,1,2,-3,0.888,-2.436,0.574,-3.667,1,0,1,1,0,1,0,0,1,0,0.326118,0.174267,0.202593,0.251482,0.199711,0.134609,0.195594,0.401515,1.244381,0.814199,0.40409,0.327936,1.67241,0,0.131402,0.31214,1.412626,0,0.734144,-0.917857,0,0,0
'getting ready open tasting whisky shop dufftown autumn festival #panic #murraymcdavid #whisky #drams',2,0,1,0,0,0,1.811,-0.443,3.581,0,0,2,0,0,1,0,1,0,1,1,0.047964,0.091624,0.010248,0.018725,0.021326,0.005757,0.01762,0.009799,0.136804,0.040881,0.024028,0.958823,0.84837,3.095129,1.615778,0.947616,0.559434,0,0.010417,-0.560444,0,0,0
'getting ready open tasting whisky shop dufftown autumn festival #murraymcdavid #whisky #drams',2,0,1,0,0,0,1.811,-0.443,3.509,0,0,2,0,0,1,0,1,0,1,1,0.047964,0.091624,0.010248,0.018725,0.021326,0.005757,0.01762,0.009799,0.136804,0.040881,0.024028,0.958823,0.84837,1.144567,1.615778,0.947616,0.559434,0,0.010417,-0.560444,0,0,0
'@scmciafiin know nervous see',0,1,0,1,0,-2,0.286,-0.526,0.364,-0.625,0,1,0,1,0,0,0,0,1,0,0.202735,0.213737,0.051448,0.139326,0.169697,0.051135,0.328421,0.196102,0.518504,0.231699,0,0.387519,0,1.726926,0,0,0,0,0.529672,-0.216667,0,0,0
'@seanlthewriter agree 100 ... b marshall another concern ... would much rather rested game ...',1,2,0,1,1,0,3.523,-0.954,1.451,-3.026,0,0,0,0,0,0,0,0,0,1,0.512719,0.746781,0.34475,0.372066,0.759126,0.284821,0.326203,0.776987,2.212629,2.108499,0,0.352387,0.659235,1.313374,0.689483,0.03105,0.999046,0.252082,0.895833,-0.510417,0,0,0
'@claretnblues forest gate u could see bully cunt big bald cunt mate looked shock hit shit',0,2,0,5,1,-18,2.179,-2.483,1.294,-5.71,4,0,1,2,0,0,1,2,4,1,1.269125,0.285884,1.780683,0.645496,0.2157,0.403751,0.292668,0.257632,2.406439,0.462909,2.324135,1.312509,2.572937,0.869459,0.642228,0.480351,1.373576,0.643131,0.668975,-1.54256,0,0,0
'@dburka i\'m sure what\'s worse use comic sans website anywhere else #shudder #comicsans',1,1,0,1,1,-3,1.052,-3.255,0,-8.577,0,0,0,1,0,1,0,0,1,0,0.204607,0.265798,0.083413,0.166839,0.215962,0.24073,0.149551,0.580064,0.844818,0.741842,1.154844,0.908384,0.563368,0.826292,0.515361,0.127036,0.343155,0,0.590563,-0.400167,0,0,0
'@dburka i\'m sure what\'s worse use comic sans website anywhere else #comicsans',1,1,0,1,1,-3,1.052,-3.255,0,-3.578,0,0,0,1,0,1,0,0,1,0,0.204607,0.265798,0.083413,0.166839,0.215962,0.24073,0.149551,0.580064,0.844818,0.741842,1.154844,0.908384,0.563368,0.826292,0.515361,0.127036,0.343155,0,0.590563,-0.400167,0,0,0
'@emilysmissaert @navinrmal shocking revelation',1,1,1,1,0,-2,0.786,-0.56,0.883,-2.783,0,0,0,0,0,0,0,0,0,0,0.406514,0.108587,0.367422,0.297068,0.026673,0.248561,0.275171,0.033171,0.900834,0.051035,0,1.233989,0.69625,0,0.781989,0,0.504423,0,0.125,-0.041667,0,0,0
'@benjysarlin @margieomero @monmouthpoll worry he\'ll flip wisconsin',0,1,0,1,0,-3,1.217,-0.044,0.192,-0.377,0,1,0,1,0,1,0,0,1,0,0.084265,0.08766,0.010062,0.096141,0.048833,0.025611,0.055005,0.088508,0.143927,0.160037,0.379505,0,0.126235,0.691452,0.032962,0,0.451178,0.883688,0.10625,-0.227841,0,0,0
'@thejonfedor @abdophoto main hesitation going plus size apple get plus 6 size think asp jump',0,0,0,0,0,0,0.434,-1.817,2.416,-1.736,0,0,0,2,1,0,0,0,1,2,0.351735,0.477576,0.125505,0.263768,0.175603,0.087958,0.23775,0.235615,0.903847,0.48888,1.23078,0,0.013238,1.813521,0.464212,0,0.227707,0.09886,1.593353,-0.770833,0,0,0
'shriekfest lining volunteer oct 6-9 serious inquiry please shriekfest@aol.com see free film',2,1,1,0,2,0,3.461,-2.921,2.281,-3.362,0,2,0,1,1,0,0,1,0,2,0.60816,0.506532,0.213081,0.554735,0.467733,0.260082,0.367736,0.7029,1.32994,1.022215,0.104106,1.063605,0.13069,0.701712,1.646309,0,0.716635,0,0.678323,-0.196726,0,0,0
'@pridefulsamurai horrible thing',0,1,0,1,0,-3,0,-1.988,0,-1.51,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.021928,0,0.72434,0,0,0.017978,0.028781,0,0,-0.340774,0,0,0
'ð back school aka back social anxiet',2,0,0,0,0,0,0.946,-1.008,0.477,-0.771,0,0,0,0,0,0,0,1,0,0,0.041262,0.019776,0.02288,0.023238,0.014568,0.004397,0.009413,0.055471,0.053207,0.091014,0.007333,0,0,0,0.431013,0,0.526824,0.058038,0.695833,-0.017857,0,0,0
'@gmbremer shoulder legit concern expects play reassuring 2 game season shoulder problem',0,3,0,2,2,-2,1.618,-3.198,1.147,-2.849,0,0,0,1,0,1,0,2,1,2,0.240223,0.287546,0.127802,0.176603,0.088361,0.057512,0.07382,0.352335,0.76738,0.53126,1.256328,1.001521,0.287054,0.723414,0.259138,0.031326,1.155885,0.323722,0.510669,-0.791667,0,0,0
'@ryleycathryn @mack_shepp discover alarming rate bee dying important way life',1,2,1,2,2,-3,0.575,-1.541,2.006,-6.214,2,0,1,3,0,1,1,1,2,1,0.018434,0.046335,0.008433,0.021034,0.02589,0.019658,0.020826,0.046799,0.039115,0.070332,0,0.237174,0,1.487359,0.589349,0.322339,0.810165,0.676317,0.761364,-0.520833,0,0,0
'haww think nawaz spoken indian funding bla balochistan kulbhoshan yadhav india used ttp terror',0,1,0,1,0,-3,0.16,-1.615,0.325,-9.235,0,0,0,1,0,0,0,0,1,0,0.609451,0.487866,0.350467,0.486762,0.151556,0.207708,0.27195,0.402038,2.001489,0.712491,0.793927,0.840386,1.358524,1.68625,0.398997,0.441082,0.008711,0.00355,0.265394,-0.46875,0,0,0
'@sethwieck ted talk bubledygook i\'m sure could convince mass distrust decrying ted talk',2,1,0,1,1,-3,2.287,-0.947,3.05,-2.681,1,1,1,1,0,0,0,1,1,3,0.065091,0.186648,0.036056,0.068904,0.141313,0.047534,0.079062,0.225697,0.285108,0.383095,0.487269,1.902738,0.43775,0.48527,0.150211,0.901667,0.309677,0.218207,0.46854,-0.666667,0,0,0
'u lady foyer #afraid tweeting #moscow fortified good #lord #jd reply fear russian cept #wife ð',1,1,1,1,3,-2,2.595,-1.245,5.928,-3.966,1,1,0,1,1,0,1,1,1,1,0.31429,0.243635,0.152806,0.235352,0.218471,0.198872,0.12487,0.238354,1.090054,0.558072,0.643686,0.563502,0.374049,3.438878,1.471655,0,1.344947,2.053139,2.689807,-1.25,0,0,0
'@makemytripcare control #avoidmmt guy #terrible',0,0,0,0,0,0,0.094,-0.125,0.068,-5.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244231,0,1.28362,0,0.025352,0.228152,0.307713,0.875675,0,-0.004365,0,0,0
'@makemytripcare control #avoidmmt guy',0,0,0,0,0,0,0.094,-0.125,0.068,-0.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033556,0,0.387698,0,0.025352,0,0.307713,0.875675,0,-0.004365,0,0,0
'love center attention every way nalso get nervous talk front class',1,1,1,1,3,-2,1.71,-1.3,2.266,-2.32,0,1,0,1,1,0,0,1,1,4,0.145386,0.196764,0.074498,0.079432,0.171661,0.067522,0.126913,0.111145,0.306715,0.266307,0.626844,0.036221,0.36392,1.759362,0.814688,0,2.161654,0.367488,1.624449,-0.383333,0,0,0
'body sleepy mind active sad ... get ready work 30 minute damn #restless',2,3,2,2,1,-4,0.828,-6.637,2.167,-4.546,1,1,1,0,0,0,0,0,1,0,0.640654,0.269134,0.414074,0.477597,0.089976,0.969904,0.204583,0.070991,1.528951,0.154775,1.099306,0.555705,0.196269,3.078132,0.308772,2.060241,1.09473,0,0.604701,-0.958333,0,0,0
'body sleepy mind active sad ... get ready work 30 minute damn',2,3,2,2,1,-4,0.828,-6.637,2.167,-2.386,1,1,1,0,0,0,0,0,1,0,0.640654,0.269134,0.414074,0.477597,0.089976,0.969904,0.204583,0.070991,1.528951,0.154775,1.099306,0.555705,0.196269,1.637004,0.308772,1.854561,1.09473,0,0.604701,-0.958333,0,0,0
'@mlb @joeybats19 sam dyson probably flashback right #nightmare',1,0,1,0,0,0,1.177,-0.31,0.682,-5.012,0,0,0,0,0,0,0,0,0,0,0.202731,0.118476,0.085838,0.230415,0.072115,0.092486,0.098398,0.266134,0.662025,0.491103,0.163075,0.025865,0.546089,2.212231,0,0.1837,0.409137,0,0.948345,-0.083333,0,0,0
'@mlb @joeybats19 sam dyson probably flashback right',1,0,1,0,0,0,1.177,-0.31,0.682,-2.739,0,0,0,0,0,0,0,0,0,0,0.202731,0.118476,0.085838,0.230415,0.072115,0.092486,0.098398,0.266134,0.662025,0.491103,0.163075,0.025865,0,0.953425,0,0,0.409137,0,0.948345,-0.083333,0,0,0
'moving day #stress #panic #hope',1,0,0,0,0,0,0.183,-0.422,2.769,-0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.889006,2.295096,0.164375,0,1.337519,0.292857,0,0,0,0
'moving day #stress #hope',1,0,0,0,0,0,0.183,-0.422,2.697,-0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.938444,2.295096,0.164375,0,1.337519,0.292857,0,0,0,0
'@jordanchariton dem\'s panic mode know ...',0,1,0,1,0,-3,0.017,-0.425,0.212,-0.541,0,0,0,1,0,0,0,0,1,0,0.178521,0.105993,0.103931,0.133561,0.049197,0.050726,0.14314,0.124293,0.764937,0.113371,0.177152,0,0,2.176252,0,0,0.16103,0,0.443213,-0.375,0,0,0
'go away please ... i\'m begging » » » #depression #anxiety #worry #fear #sadness ndreams joy baby found ... sits #andisbench',2,1,1,1,4,0,2.723,-2.258,1.75,-9.779,0,0,0,0,3,0,0,1,1,3,0.364972,0.378407,0.17302,0.216719,0.212425,0.148263,0.113656,0.48969,1.301476,0.661618,0.180878,0.026273,0.677816,7.475748,2.357451,4.417083,0.883248,0,1.014167,-0.135417,0,0,0
'@warrensarahh @cjkiid awe miss y\'all :)',1,1,1,1,0,-2,0.814,-1.957,0.809,-0.639,0,0,0,0,0,0,0,0,0,0,0.010755,0.19658,0.010031,0.010172,0.4908,0.008113,0.073331,0.131546,0.036385,0.530649,0,0,0,0,0.124182,1.700205,0.725166,0.527242,0.229167,-0.287698,2,0,0
'@mista_nightmare dont understand u video every week spend time family instead working horror #takeabreak',1,1,0,0,0,0,1.146,-2.413,1.674,-3.483,1,1,1,1,0,1,1,0,1,1,0.461427,0.445296,0.331562,0.297582,0.76836,0.316416,0.244366,0.662654,1.427827,1.227944,0.924873,1.064757,0.992722,1.129767,1.466657,0.114686,0.94869,0.074478,0.7625,-0.229167,0,0,1
'pretty clear can\'t stand @hillaryclinton tolerance habitual liar trump fan either what\'s citizen',5,1,3,1,7,-3,2.128,-2.112,1.065,-6.389,0,2,1,0,1,0,1,1,1,2,0.090918,0.109557,0.150972,0.145363,0.02787,0.18369,0.049514,0.166988,0.801124,0.363062,1.037978,0,2.655285,0.384875,1.061996,0,0.817337,1.624837,1.862163,-0.437981,0,0,1
'pretty clear can\'t stand @hillaryclinton tolerance habitual liar trump fan either what\'s citizen #despair',5,1,3,1,7,-3,2.128,-2.112,1.065,-7.519,0,2,1,0,1,0,1,1,1,2,0.090918,0.109557,0.150972,0.145363,0.02787,0.18369,0.049514,0.166988,0.801124,0.363062,1.304743,0,2.655285,0.384875,1.061996,1.89034,0.817337,1.624837,1.862163,-0.437981,0,0,1
'@bbtooms perfect example paul said right one ignorant competitor ive seen #bully c',2,1,2,1,3,-2,3.211,-0.695,1.881,-6.377,0,1,1,0,1,0,0,1,1,1,0.461862,0.240616,0.183602,0.333887,0.178779,0.210349,0.171107,0.652474,1.400523,0.830945,0.663903,0.255353,3.373373,0,0.777965,1.408595,1.173743,0.496508,1.694178,-0.364583,0,0,0
'@oddnmacabre one day i\'m drinking bottle nyquil i\'m sleeping zero lovely #horror fam watch ð',1,0,1,0,3,0,2.322,-2.226,5.932,-3.331,0,2,0,1,1,1,1,1,1,1,0.438933,0.426769,0.191608,0.38222,0.278235,0.16807,0.215804,0.349303,1.27937,0.818655,0.124432,0.577584,2.313636,1.554703,2.586591,0.597421,0.121755,0.010065,0.991815,-0.375,0,0,0
'wine drunk worst version ffs even remember seeing basshunter #shocking',1,2,0,2,0,-5,1.385,-3.751,4.135,-6.185,0,0,0,0,0,0,0,0,0,0,0.918413,0.273979,1.222586,0.827265,0.199378,0.855174,0.327077,0.129175,3.404094,0.238431,1.266651,0.637364,1.334958,0.207882,0.934383,0.442294,1.410658,0,0.41994,-1.760417,0,0,0
'wine drunk worst version ffs even remember seeing basshunter',1,2,0,2,0,-5,1.385,-3.751,4.135,-4.283,0,0,0,0,0,0,0,0,0,0,0.918413,0.273979,1.222586,0.827265,0.199378,0.855174,0.327077,0.129175,3.404094,0.238431,1.266651,0.637364,0.999373,0.207882,0.934383,0.442294,0.632346,0,0.41994,-1.760417,0,0,0
'omg actually thought going jump #bully #southpark20 #southpark',0,0,0,0,0,0,0.637,-0.59,1.483,-3.48,0,1,0,0,1,0,0,0,0,1,0.492861,0.210674,0.482324,0.559175,0.084502,0.193417,0.207364,0.097293,1.346893,0.211684,0,0,1.330208,0.809838,0,1.12197,1.795228,0,0.278869,-0.354167,0,0,0
'omg actually thought going jump #southpark20 #southpark',0,0,0,0,0,0,0.637,-0.59,1.483,-1.251,0,1,0,0,1,0,0,0,0,1,0.492861,0.210674,0.482324,0.559175,0.084502,0.193417,0.207364,0.097293,1.346893,0.211684,0,0,0,0.809838,0,0,1.795228,0,0.278869,-0.354167,0,0,0
'@etimsnet wanted dropped ago concern u doubt',0,2,0,2,0,-2,0.789,-2.605,0.2,-1.714,0,0,0,1,0,1,0,1,1,0,0.234765,0.112943,0.132027,0.119613,0.072146,0.240285,0.054028,0.219863,0.946237,0.298701,0.331882,0.158037,0,0.130946,0.242993,0.417989,0.464254,0.906179,0.83125,0,0,0,0
'minus 10 hour till meet designer want model new fashion line ð¬ ð¶ #n',1,0,0,0,1,0,3.26,-2.226,5.248,-0.809,0,0,0,0,0,0,0,0,0,2,0.398592,0.351628,0.134618,0.214683,0.122479,0.205864,0.128577,0.155741,0.963115,0.382216,0.35822,2.452122,0.09155,2.216455,0.501736,0.660942,0.597039,2.562377,1.203869,-0.362337,0,0,0
'minus 10 hour till meet designer want model new fashion line ð',1,0,0,0,1,0,3.26,-2.226,4.77,-0.809,0,0,0,0,0,0,0,0,0,2,0.398592,0.351628,0.134618,0.214683,0.122479,0.205864,0.128577,0.155741,0.963115,0.382216,0.35822,2.452122,0.09155,2.216455,0.501736,0.660942,0.597039,2.562377,1.203869,-0.362337,0,0,0
'val nervous breakdown #floss #gbbo',0,2,0,2,0,-2,0.261,-0.84,1.4,0,0,1,0,1,0,0,0,0,2,0,0.012853,0.039022,0.006608,0.011214,0.083483,0.002546,0.028983,0.25619,0.015837,0.453045,0,0.036221,0,3.043485,0,0,0,0,0,-0.404167,0,0,0
'@lilpeachbbyy dude dead as said came she\'d start shit amy literally amy anything cal b',0,1,0,2,0,-7,1.439,-3.605,0.937,-3.098,1,1,1,0,0,0,0,0,1,0,0.977937,0.495184,0.636886,1.163981,0.712915,1.083533,0.288827,0.997519,2.288056,1.667007,0.380575,0.752509,1.175316,0.560854,0.262114,0.455566,1.665127,0.464504,0,-1.533846,0,0,0
'need learn one place one time try worry everything',0,2,0,1,0,-3,1.815,-0.545,0.627,-1.835,0,2,0,1,0,1,0,0,1,1,0.299458,0.348872,0.094122,0.159277,0.147322,0.114764,0.213118,0.284399,0.959219,0.465721,0.482786,0,0,0.865626,0.499826,0,0.012617,1.795239,0.681548,-0.103449,0,0,0
'@roger_dagenham aye there\'s brief window morning afternoon otherwise horrific late evening',0,1,0,1,0,-3,2.294,-2.71,6.104,-2.497,1,0,1,1,0,2,0,0,2,1,0.027119,0.161994,0.021669,0.048727,0.051776,0.046831,0.078886,0.245477,0.241948,0.372998,0.428668,0.36262,1.027488,1.597032,2.822142,0.077425,0.487454,0,0.145833,-0.75625,0,0,0
'never fear want business man qualifies well calling never fails employment',2,1,1,2,1,-4,2.06,-3.911,0.756,-2.925,1,0,0,1,0,0,0,0,1,0,0.665207,0.567028,0.405391,0.565838,0.209328,0.745288,0.322935,0.414796,2.317966,0.726008,0.882388,0.215321,0.481721,1.725081,0.442774,0.118897,0.620674,0.394891,1.65916,-1.833333,0,0,2
'mary berry reign terror',0,1,0,1,0,-3,0.678,-0.265,2.053,-0.914,0,0,0,1,0,0,0,0,1,0,0.043241,0.132452,0.024411,0.024739,0.302461,0.017806,0.035062,0.2983,0.114057,0.715159,0.012849,0.970901,0.43639,1.68625,0,0,0.091411,0.283685,0,-0.34375,0,0,0
'car mariah bass literally shaking window hard rap blasting one talking looking straight ahead',1,1,0,1,1,-1,3.356,-3.07,5.05,-1.729,0,0,0,1,0,0,0,0,1,1,0.529718,0.420665,0.136369,0.230317,0.455091,0.180937,0.247329,0.24597,1.211314,0.65733,1.092633,1.112543,1.360843,1.483684,0.936139,0.201111,2.333672,0.151957,0.152083,-2.094634,0,0,0
'accusd india hr violation kashmir refusd name india\'s role fomenting terror pakistan ttp bla mqm.shame #zh',0,3,0,3,0,-7,1.667,-4.411,0.755,-14.4,1,0,1,3,0,2,1,0,3,0,0.834985,0.385577,0.346277,0.876845,0.110455,0.391325,0.225147,0.669952,2.149613,0.686329,1.134688,1.483622,1.939235,1.834139,0.279532,0.388671,0,0.591986,0.195833,-1.672917,0,0,0
'@hillaryclinton american hrc maybe see world getting rid terror save country get dems',0,2,0,1,2,-3,1.461,-1.868,0.757,-4.165,0,0,0,1,1,0,0,1,1,1,0.38214,0.547856,0.071666,0.242696,0.307236,0.099112,0.390511,0.374314,0.9153,0.860187,0.826332,0.815885,1.606821,1.923859,0.275509,0.146926,0.241406,0,0.555687,-0.53125,0,0,0
'cop going pull gun reason threaten able merk as walk away',2,1,0,1,0,-3,1.041,-2.139,0.596,-3.269,2,1,0,3,0,0,0,1,2,2,0.33504,0.443599,0.083047,0.232606,0.134352,0.200856,0.100185,0.19373,1.012309,0.430733,0.828123,0.613334,1.164178,0.949593,0,0.261412,0.011546,0.105469,0.486012,-0.875134,0,0,0
